23714112;10;10;10;63;41 
23734112;10;10;10;63;41 
23754112;10;10;10;63;41 
23774112;10;10;10;63;41 
23794112;10;10;10;63;41 
23814112;10;10;10;63;41 
23834112;10;10;10;63;41 
23854112;10;10;10;63;41 
23874112;10;10;10;63;41 
23894112;10;10;10;63;41 
23914112;10;10;10;63;41 
23934112;10;10;10;63;41 
23954113;10;10;10;64;41 
23974112;10;10;10;64;41 
23994112;10;10;10;64;41 
24014112;10;10;10;64;41 
24034112;10;10;10;64;41 
24054112;10;10;10;64;41 
24074112;10;10;10;64;41 
24094112;10;10;10;64;41 
24114112;10;10;10;64;41 
24134112;10;10;10;64;41 
24154112;10;10;10;64;41 
24174112;10;10;10;64;41 
24194112;10;10;10;64;41 
24214112;10;10;10;64;41 
24234112;10;10;10;64;41 
24254112;10;10;10;64;41 
24274112;10;10;10;64;41 
24294112;10;10;10;64;41 
24314112;10;10;10;64;41 
24334112;10;10;10;64;41 
24354112;10;10;10;64;41 
24374112;10;10;10;64;41 
24394112;10;10;10;64;41 
24414112;10;10;10;64;41 
24434112;10;10;10;64;41 
24454113;10;10;10;65;41 
24474113;10;10;10;65;41 
24494113;10;10;10;65;41 
24514113;10;10;10;65;41 
24534113;10;10;10;65;41 
24554113;10;10;10;65;41 
24574113;10;10;10;65;41 
24594113;10;10;10;65;41 
24614113;10;10;10;65;41 
24634113;10;10;10;65;41 
24654113;10;10;10;65;41 
24674113;10;10;10;65;41 
24694113;10;10;10;65;41 
24714113;10;10;10;65;41 
24734113;10;10;10;65;41 
24754113;10;10;10;65;41 
24774113;10;10;10;65;41 
24794113;10;10;10;65;41 
24814113;10;10;10;65;41 
24834113;10;10;10;65;41 
24854113;10;10;10;65;41 
24874113;10;10;10;65;41 
24894113;10;10;10;65;41 
24914113;10;10;10;65;41 
24934113;10;10;10;65;41 
24954115;10;10;10;66;42 
24974113;10;10;10;66;42 
24994113;10;10;10;66;42 
25014113;10;10;10;66;42 
25034113;10;10;10;66;42 
25054113;10;10;10;66;42 
25074113;10;10;10;66;42 
25094113;10;10;10;66;42 
25114113;10;10;10;66;42 
25134113;10;10;10;66;42 
25154113;10;10;10;66;42 
25174113;10;10;10;66;42 
25194113;10;10;10;66;42 
25214113;10;10;10;66;42 
25234113;10;10;10;66;42 
25254113;10;10;10;66;42 
25274113;10;10;10;66;42 
25294113;10;10;10;66;42 
25314113;10;10;10;66;42 
25334112;10;10;10;66;42 
25354113;10;10;10;66;42 
25374112;10;10;10;66;42 
25394113;10;10;10;66;42 
25414112;10;10;10;66;42 
25434112;10;10;10;66;42 
25454114;10;10;10;67;41 
25474114;10;10;10;67;41 
25494114;10;10;10;67;41 
25514113;10;10;10;67;41 
25534113;10;10;10;67;41 
25554113;10;10;10;67;41 
25574113;10;10;10;67;41 
25594113;10;10;10;67;41 
25614113;10;10;10;67;41 
25634113;10;10;10;67;41 
25654113;10;10;10;67;41 
25674113;10;10;10;67;41 
25694113;10;10;10;67;41 
25714113;10;10;10;67;41 
25734113;10;10;10;67;41 
25754113;10;10;10;67;41 
25774113;10;10;10;67;41 
25794113;10;10;10;67;41 
25814113;10;10;10;67;41 
25834113;10;10;10;67;41 
25854113;10;10;10;67;41 
25874113;10;10;10;67;41 
25894113;10;10;10;67;41 
25914113;10;10;10;67;41 
25934113;10;10;10;67;41 
25954114;10;10;10;68;41 
25974114;10;10;10;68;41 
25994113;10;10;10;68;41 
26014113;10;10;10;68;41 
26034113;10;10;10;68;41 
26054113;10;10;10;68;41 
26074113;10;10;10;68;41 
26094113;10;10;10;68;41 
26114113;10;10;10;68;41 
26134113;10;10;10;68;41 
26154113;10;10;10;68;41 
26174113;10;10;10;68;41 
26194113;10;10;10;68;41 
26214113;10;10;10;68;41 
26234113;10;10;10;68;41 
26254113;10;10;10;68;41 
26274113;10;10;10;68;41 
26294113;10;10;10;68;41 
26314113;10;10;10;68;41 
26334113;10;10;10;68;41 
26354113;10;10;10;68;41 
26374113;10;10;10;68;41 
26394113;10;10;10;68;41 
26414113;10;10;10;68;41 
26434113;10;10;10;68;41 
26454113;10;10;10;69;42 
26474113;10;10;10;69;42 
26494113;10;10;10;69;41 
26514113;10;10;10;69;41 
26534113;10;10;10;69;41 
26554113;10;10;10;69;41 
26574113;10;10;10;69;41 
26594113;10;10;10;69;41 
26614113;10;10;10;69;41 
26634113;10;10;10;69;41 
26654113;10;10;10;69;41 
26674113;10;10;10;69;42 
26694113;10;10;10;69;42 
26714113;10;10;10;69;42 
26734113;10;10;10;69;42 
26754113;10;10;10;69;42 
26774113;10;10;10;69;42 
26794113;10;10;10;69;42 
26814113;10;10;10;69;42 
26834113;10;10;10;69;42 
26854112;10;10;10;69;42 
26874112;10;10;10;69;42 
26894113;10;10;10;69;42 
26914113;10;10;10;69;42 
26934112;10;10;10;69;42 
26954114;10;10;10;70;41 
26974114;10;10;10;70;42 
26994114;10;10;10;70;42 
27014113;10;10;10;70;42 
27034112;10;10;10;70;42 
27054112;10;10;10;70;42 
27074112;10;10;10;70;42 
27094112;10;10;10;70;42 
27114112;10;10;10;70;42 
27134112;10;10;10;70;42 
27154112;10;10;10;70;42 
27174112;10;10;10;70;42 
27194112;10;10;10;70;42 
27214112;10;10;10;70;42 
27234112;10;10;10;70;42 
27254112;10;10;10;70;42 
27274112;10;10;10;70;42 
27294112;10;10;10;70;42 
27314112;10;10;10;70;42 
27334112;10;10;10;70;42 
27354112;10;10;10;70;42 
27374112;10;10;10;70;42 
27394112;10;10;10;70;42 
27414112;10;10;10;70;42 
27434112;10;10;10;70;42 
27454113;10;10;10;71;42 
27474112;10;10;10;71;42 
27494112;10;10;10;71;42 
27514112;10;10;10;71;42 
27534113;10;10;10;71;42 
27554113;10;10;10;71;42 
27574113;10;10;10;71;42 
27594113;10;10;10;71;42 
27614113;10;10;10;71;42 
27634113;10;10;10;71;42 
27654113;10;10;10;71;42 
27674113;10;10;10;71;42 
27694113;10;10;10;71;42 
27714113;10;10;10;71;42 
27734113;10;10;10;71;42 
27754113;10;10;10;71;42 
27774113;10;10;10;71;42 
27794113;10;10;10;71;42 
27814113;10;10;10;71;42 
27834113;10;10;10;71;42 
27854113;10;10;10;71;42 
27874113;10;10;10;71;42 
27894113;10;10;10;71;42 
27914113;10;10;10;71;42 
27934113;10;10;10;71;42 
27954114;10;10;10;72;41 
27974113;10;10;10;72;41 
27994113;10;10;10;72;41 
28014113;10;10;10;72;41 
28034113;10;10;10;72;41 
28054113;10;10;10;72;41 
28074113;10;10;10;72;41 
28094113;10;10;10;72;41 
28114113;10;10;10;72;41 
28134113;10;10;10;72;41 
28154113;10;10;10;72;41 
28174113;10;10;10;72;41 
28194113;10;10;10;72;41 
28214113;10;10;10;72;41 
28234113;10;10;10;72;41 
28254113;10;10;10;72;41 
28274113;10;10;10;72;41 
28294113;10;10;10;72;41 
28314113;10;10;10;72;41 
28334113;10;10;10;72;41 
28354113;10;10;10;72;41 
28374113;10;10;10;72;41 
28394113;10;10;10;72;41 
28414113;10;10;10;72;41 
28434113;10;10;10;72;41 
28454113;10;10;10;73;41 
28474113;10;10;10;73;41 
28494113;10;10;10;73;41 
28514113;10;10;10;73;41 
28534113;10;10;10;73;41 
28554113;10;10;10;73;41 
28574113;10;10;10;73;41 
28594113;10;10;10;73;41 
28614113;10;10;10;73;41 
28634113;10;10;10;73;41 
28654113;10;10;10;73;41 
28674113;10;10;10;73;41 
28694113;10;10;10;73;41 
28714113;10;10;10;73;41 
28734113;10;10;10;73;41 
28754113;10;10;10;73;41 
28774113;10;10;10;73;41 
28794113;10;10;10;73;41 
28814113;10;10;10;73;41 
28834113;10;10;10;73;41 
28854113;10;10;10;73;41 
28874113;10;10;10;73;41 
28894113;10;10;10;73;41 
28914113;10;10;10;73;41 
28934113;10;10;10;73;41 
28954114;10;10;10;74;41 
28974114;10;10;10;74;41 
28994113;10;10;10;74;41 
29014113;10;10;10;74;41 
29034113;10;10;10;74;41 
29054113;10;10;10;74;41 
29074113;10;10;10;74;41 
29094113;10;10;10;74;41 
29114113;10;10;10;74;41 
29134113;10;10;10;74;41 
29154113;10;10;10;74;41 
29174113;10;10;10;74;41 
29194113;10;10;10;74;41 
29214113;10;10;10;74;41 
29234113;10;10;10;74;41 
29254113;10;10;10;74;41 
29274113;10;10;10;74;41 
29294113;10;10;10;74;41 
29314113;10;10;10;74;41 
29334113;10;10;10;74;41 
29354113;10;10;10;74;41 
29374113;10;10;10;74;41 
29394113;10;10;10;74;41 
29414113;10;10;10;74;41 
29434113;10;10;10;74;41 
29454113;10;10;10;75;42 
29474113;10;10;10;75;42 
29494113;10;10;10;75;42 
29514113;10;10;10;75;42 
29534113;10;10;10;75;42 
29554113;10;10;10;75;42 
29574113;10;10;10;75;42 
29594113;10;10;10;75;42 
29614113;10;10;10;75;42 
29634113;10;10;10;75;42 
29654113;10;10;10;75;42 
29674113;10;10;10;75;42 
29694113;10;10;10;75;42 
29714113;10;10;10;75;42 
29734113;10;10;10;75;42 
29754113;10;10;10;75;42 
29774113;10;10;10;75;42 
29794113;10;10;10;75;42 
29814113;10;10;10;75;42 
29834112;10;10;10;75;42 
29854113;10;10;10;75;42 
29874113;10;10;10;75;42 
29894112;10;10;10;75;42 
29914112;10;10;10;75;42 
29934112;10;10;10;75;42 
29954113;10;10;10;76;41 
29974112;10;10;10;76;41 
29994112;10;10;10;76;42 
30014112;10;10;10;76;42 
30034112;10;10;10;76;42 
30054112;10;10;10;76;42 
30074112;10;10;10;76;42 
30094113;10;10;10;76;42 
30114113;10;10;10;76;42 
30134113;10;10;10;76;42 
30154113;10;10;10;76;42 
30174113;10;10;10;76;42 
30194113;10;10;10;76;42 
30214113;10;10;10;76;42 
30234113;10;10;10;76;42 
30254113;10;10;10;76;42 
30274113;10;10;10;76;42 
30294113;10;10;10;76;42 
30314113;10;10;10;76;42 
30334113;10;10;10;76;42 
30354113;10;10;10;76;42 
30374113;10;10;10;76;42 
30394113;10;10;10;76;42 
30414113;10;10;10;76;42 
30434113;10;10;10;76;42 
30454113;10;10;10;77;41 
30474113;10;10;10;77;41 
30494113;10;10;10;77;41 
30514113;10;10;10;77;41 
30534113;10;10;10;77;41 
30554113;10;10;10;77;41 
30574113;10;10;10;77;41 
30594113;10;10;10;77;41 
30614113;10;10;10;77;41 
30634113;10;10;10;77;41 
30654113;10;10;10;77;41 
30674113;10;10;10;77;41 
30694113;10;10;10;77;41 
30714113;10;10;10;77;41 
30734113;10;10;10;77;41 
30754113;10;10;10;77;41 
30774113;10;10;10;77;41 
30794113;10;10;10;77;41 
30814113;10;10;10;77;41 
30834113;10;10;10;77;41 
30854113;10;10;10;77;41 
30874113;10;10;10;77;41 
30894113;10;10;10;77;41 
30914113;10;10;10;77;41 
30934113;10;10;10;77;41 
30954113;10;10;10;78;41 
30974113;10;10;10;78;41 
30994113;10;10;10;78;41 
31014113;10;10;10;78;41 
31034113;10;10;10;78;41 
31054113;10;10;10;78;41 
31074113;10;10;10;78;41 
31094113;10;10;10;78;41 
31114113;10;10;10;78;41 
31134113;10;10;10;78;41 
31154113;10;10;10;78;41 
31174113;10;10;10;78;41 
31194113;10;10;10;78;41 
31214113;10;10;10;78;41 
31234113;10;10;10;78;41 
31254113;10;10;10;78;41 
31274113;10;10;10;78;41 
31294113;10;10;10;78;41 
31314113;10;10;10;78;41 
31334113;10;10;10;78;41 
31354112;10;10;10;78;41 
31374113;10;10;10;78;41 
31394112;10;10;10;78;41 
31414112;10;10;10;78;41 
31434112;10;10;10;78;41 
31454113;10;10;10;79;41 
31474113;10;10;10;79;41 
31494113;10;10;10;79;41 
31514113;10;10;10;79;41 
31534113;10;10;10;79;41 
31554113;10;10;10;79;41 
31574113;10;10;10;79;41 
31594113;10;10;10;79;41 
31614113;10;10;10;79;41 
31634113;10;10;10;79;41 
31654113;10;10;10;79;41 
31674113;10;10;10;79;41 
31694113;10;10;10;79;41 
31714113;10;10;10;79;41 
31734113;10;10;10;79;41 
31754113;10;10;10;79;41 
31774113;10;10;10;79;41 
31794113;10;10;10;79;41 
31814113;10;10;10;79;41 
31834113;10;10;10;79;41 
31854113;10;10;10;79;41 
31874113;10;10;10;79;41 
31894113;10;10;10;79;41 
31914113;10;10;10;79;41 
31934113;10;10;10;79;41 
31954113;10;10;10;80;41 
31974113;10;10;10;80;41 
31994113;10;10;10;80;41 
32014113;10;10;10;80;41 
32034113;10;10;10;80;41 
32054113;10;10;10;80;41 
32074112;10;10;10;80;41 
32094113;10;10;10;80;41 
32114113;10;10;10;80;41 
32134113;10;10;10;80;41 
32154113;10;10;10;80;41 
32174113;10;10;10;80;41 
32194113;10;10;10;80;41 
32214113;10;10;10;80;41 
32234113;10;10;10;80;41 
32254113;10;10;10;80;41 
32274113;10;10;10;80;41 
32294112;10;10;10;80;41 
32314113;10;10;10;80;41 
32334113;10;10;10;80;41 
32354113;10;10;10;80;41 
32374113;10;10;10;80;41 
32394112;10;10;10;80;41 
32414112;10;10;10;80;41 
32434112;10;10;10;80;41 
32454112;10;10;10;81;41 
32474112;10;10;10;81;41 
32494112;10;10;10;81;41 
32514113;10;10;10;81;41 
32534112;10;10;10;81;41 
32554112;10;10;10;81;41 
32574112;10;10;10;81;41 
32594112;10;10;10;81;41 
32614112;10;10;10;81;41 
32634112;10;10;10;81;41 
32654112;10;10;10;81;41 
32674112;10;10;10;81;41 
32694114;10;10;10;81;41 
32714113;10;10;10;81;41 
32734113;10;10;10;81;41 
32754113;10;10;10;81;41 
32774113;10;10;10;81;41 
32794113;10;10;10;81;41 
32814113;10;10;10;81;41 
32834113;10;10;10;81;41 
32854113;10;10;10;81;41 
32874113;10;10;10;81;41 
32894113;10;10;10;81;41 
32914113;10;10;10;81;41 
32934113;10;10;10;81;41 
32954114;10;10;10;82;41 
32974114;10;10;10;82;41 
32994114;10;10;10;82;41 
33014113;10;10;10;82;41 
33034113;10;10;10;82;41 
33054113;10;10;10;82;41 
33074113;10;10;10;82;41 
33094113;10;10;10;82;41 
33114113;10;10;10;82;41 
33134113;10;10;10;82;41 
33154113;10;10;10;82;41 
33174113;10;10;10;82;41 
33194113;10;10;10;82;41 
33214113;10;10;10;82;41 
33234113;10;10;10;82;41 
33254113;10;10;10;82;41 
33274113;10;10;10;82;41 
33294113;10;10;10;82;41 
33314113;10;10;10;82;41 
33334113;10;10;10;82;41 
33354113;10;10;10;82;41 
33374113;10;10;10;82;41 
33394113;10;10;10;82;41 
33414113;10;10;10;82;41 
33434113;10;10;10;82;41 
33454113;10;10;10;83;41 
33474113;10;10;10;83;41 
33494113;10;10;10;83;41 
33514113;10;10;10;83;41 
33534113;10;10;10;83;41 
33554113;10;10;10;83;41 
33574113;10;10;10;83;41 
33594113;10;10;10;83;41 
33614113;10;10;10;83;41 
33634113;10;10;10;83;41 
33654113;10;10;10;83;41 
33674113;10;10;10;83;41 
33694113;10;10;10;83;41 
33714113;10;10;10;83;41 
33734113;10;10;10;83;41 
33754113;10;10;10;83;41 
33774113;10;10;10;83;41 
33794113;10;10;10;83;41 
33814113;10;10;10;83;41 
33834113;10;10;10;83;41 
33854113;10;10;10;83;41 
33874113;10;10;10;83;41 
33894113;10;10;10;83;41 
33914113;10;10;10;83;41 
33934113;10;10;10;83;41 
33954113;10;10;10;84;41 
33974113;10;10;10;84;41 
33994113;10;10;10;84;41 
34014113;10;10;10;84;41 
34034113;10;10;10;84;41 
34054113;10;10;10;84;41 
34074113;10;10;10;84;41 
34094113;10;10;10;84;41 
34114113;10;10;10;84;41 
34134113;10;10;10;84;41 
34154113;10;10;10;84;41 
34174113;10;10;10;84;41 
34194113;10;10;10;84;41 
34214113;10;10;10;84;41 
34234113;10;10;10;84;41 
34254113;10;10;10;84;41 
34274113;10;10;10;84;41 
34294113;10;10;10;84;41 
34314113;10;10;10;84;41 
34334113;10;10;10;84;41 
34354113;10;10;10;84;41 
34374113;10;10;10;84;41 
34394113;10;10;10;84;41 
34414113;10;10;10;84;41 
34434113;10;10;10;84;41 
34454114;10;10;10;85;41 
34474114;10;10;10;85;41 
34494114;10;10;10;85;41 
34514113;10;10;10;85;41 
34534113;10;10;10;85;41 
34554113;10;10;10;85;41 
34574113;10;10;10;85;41 
34594113;10;10;10;85;41 
34614113;10;10;10;85;41 
34634113;10;10;10;85;41 
34654113;10;10;10;85;41 
34674113;10;10;10;85;41 
34694113;10;10;10;85;41 
34714113;10;10;10;85;41 
34734113;10;10;10;85;41 
34754113;10;10;10;85;41 
34774113;10;10;10;85;42 
34794113;10;10;10;85;42 
34814113;10;10;10;85;42 
34834113;10;10;10;85;42 
34854113;10;10;10;85;42 
34874113;10;10;10;85;42 
34894112;10;10;10;85;42 
34914112;10;10;10;85;42 
34934112;10;10;10;85;42 
34954113;10;10;10;86;41 
34974112;10;10;10;86;41 
34994112;10;10;10;86;41 
TEST 3
45;0;7;0;86;0 
181;0;5;0;86;0 
317;0;4;0;86;0 
455;0;3;0;86;0 
591;0;2;0;86;0 
728;0;2;0;86;0 
866;0;1;0;86;0 
1003;0;1;0;86;0 
1331;0;1;0;86;0 
2874;0;0;0;86;0 
4417;0;0;0;86;0 
5960;0;0;0;86;0 
7503;0;0;0;86;0 
9046;0;0;0;86;0 
10588;0;0;0;86;0 
12217;0;0;0;86;0 
13846;0;0;0;86;0 
15474;0;0;0;86;0 
17103;0;0;0;86;0 
18731;0;0;0;86;0 
20360;0;0;0;86;0 
21990;0;0;0;86;0 
23617;0;0;0;86;0 
25245;0;0;0;86;0 
26874;0;0;0;86;0 
28503;0;0;0;86;0 
30131;0;0;0;86;0 
31760;0;0;0;86;0 
33388;0;0;0;86;0 
35018;0;0;0;86;0 
36646;0;0;0;86;0 
38274;0;0;0;86;0 
39903;0;0;0;86;0 
41531;0;0;0;86;0 
43160;0;0;0;86;0 
44789;0;0;0;86;0 
46417;0;0;0;86;0 
48045;0;0;0;86;0 
49674;0;0;0;86;0 
51303;0;0;0;86;0 
52931;0;0;0;86;0 
54560;0;0;0;86;0 
56189;0;0;0;86;0 
57817;0;0;0;86;0 
59446;0;0;0;86;0 
61074;0;0;0;86;0 
62703;0;0;0;86;0 
64331;0;0;0;86;0 
65960;0;0;0;86;0 
67589;0;0;0;86;0 
69217;0;0;0;86;0 
70846;0;0;0;86;0 
72474;0;0;0;86;0 
74103;0;0;0;86;0 
75731;0;0;0;86;0 
77360;0;0;0;86;0 
78990;0;0;0;86;0 
80617;0;0;0;86;0 
82245;0;0;0;86;0 
83874;0;0;0;86;0 
85503;0;0;0;86;0 
87131;0;0;0;86;0 
88760;0;0;0;86;0 
90388;0;0;0;86;0 
92018;0;0;0;86;0 
93646;0;0;0;86;0 
95274;0;0;0;86;0 
96903;0;0;0;86;0 
98531;0;0;0;86;0 
100160;0;0;0;86;0 
101874;0;0;0;86;0 
103589;0;0;0;86;0 
105303;0;0;0;86;0 
107018;0;0;0;86;0 
108731;0;0;0;86;0 
110446;0;0;0;86;0 
112160;0;0;0;86;0 
113874;0;0;0;86;0 
115588;0;0;0;86;0 
117303;0;0;0;86;0 
119018;0;0;0;86;0 
120731;0;0;0;86;0 
122446;0;0;0;86;0 
124160;0;0;0;86;0 
125874;0;0;0;86;0 
127588;0;0;0;86;0 
129303;0;0;0;86;0 
131018;0;0;0;86;0 
132731;0;0;0;86;0 
134446;0;0;0;86;0 
136160;0;0;0;86;0 
137874;0;0;0;86;0 
139588;0;0;0;86;0 
141303;0;0;0;86;0 
143018;0;0;0;86;0 
144731;0;0;0;86;0 
146446;0;0;0;86;0 
148160;0;0;0;86;0 
149874;0;0;0;86;0 
151589;0;0;0;86;0 
153303;0;0;0;86;0 
155018;0;0;0;86;0 
156731;0;0;0;86;0 
158446;0;0;0;86;0 
160160;0;0;0;86;0 
161874;0;0;0;86;0 
163589;0;0;0;86;0 
165303;0;0;0;86;0 
167018;0;0;0;86;0 
168731;0;0;0;86;0 
170446;0;0;0;86;0 
172160;0;0;0;86;0 
173874;0;0;0;86;0 
175588;0;0;0;86;0 
177303;0;0;0;86;0 
179018;0;0;0;86;0 
180731;0;0;0;86;0 
182446;0;0;0;86;0 
184160;0;0;0;86;0 
185874;0;0;0;86;0 
187588;0;0;0;86;0 
189303;0;0;0;86;0 
191018;0;0;0;86;0 
192731;0;0;0;86;0 
194446;0;0;0;86;0 
196160;0;0;0;86;0 
197874;0;0;0;86;0 
199588;0;0;0;86;0 
201303;0;0;0;86;0 
203018;0;0;0;86;0 
204731;0;0;0;86;0 
206446;0;0;0;86;0 
208160;0;0;0;86;0 
209874;0;0;0;86;0 
211589;0;0;0;86;0 
213303;0;0;0;86;0 
215018;0;0;0;86;0 
216731;0;0;0;86;0 
218446;0;0;0;86;0 
220160;0;0;0;86;0 
221874;0;0;0;86;0 
223589;0;0;0;86;0 
225303;0;0;0;86;0 
227018;0;0;0;86;0 
228731;0;0;0;86;0 
230446;0;0;0;86;0 
232160;0;0;0;86;0 
233874;0;0;0;86;0 
235589;0;0;0;86;0 
237303;0;0;0;86;0 
239018;0;0;0;86;0 
240731;0;0;0;86;0 
242446;0;0;0;86;0 
244160;0;0;0;86;0 
245874;0;0;0;86;0 
247588;0;0;0;86;0 
249303;0;0;0;86;0 
251018;0;0;0;86;0 
252731;0;0;0;86;0 
254446;0;0;0;86;0 
256160;0;0;0;86;0 
257874;0;0;0;86;0 
259588;0;0;0;86;0 
261303;0;0;0;86;0 
263018;0;0;0;86;0 
264731;0;0;0;86;0 
266446;0;0;0;86;0 
268160;0;0;0;86;0 
269874;0;0;0;86;0 
271588;0;0;0;86;0 
273303;0;0;0;86;0 
275018;0;0;0;86;0 
276731;0;0;0;86;0 
278446;0;0;0;86;0 
280160;0;0;0;86;0 
281874;0;0;0;86;0 
283589;0;0;0;86;0 
285303;0;0;0;86;0 
287018;0;0;0;86;0 
288731;0;0;0;86;0 
290446;0;0;0;86;0 
292160;0;0;0;86;0 
293874;0;0;0;86;0 
295589;0;0;0;86;0 
297303;0;0;0;86;0 
299018;0;0;0;86;0 
300731;0;0;0;86;0 
302446;0;0;0;86;0 
304160;0;0;0;86;0 
305874;0;0;0;86;0 
307588;0;0;0;86;0 
309303;0;0;0;86;0 
311018;0;0;0;86;0 
312731;0;0;0;86;0 
314446;0;0;0;86;0 
316160;0;0;0;86;0 
317874;0;0;0;86;0 
319588;0;0;0;86;0 
321303;0;0;0;86;0 
323018;0;0;0;86;0 
324731;0;0;0;86;0 
326446;0;0;0;86;0 
328160;0;0;0;86;0 
329874;0;0;0;86;0 
331588;0;0;0;86;0 
333303;0;0;0;86;0 
335018;0;0;0;86;0 
336731;0;0;0;86;0 
338446;0;0;0;86;0 
340160;0;0;0;86;0 
341874;0;0;0;86;0 
343589;0;0;0;86;0 
345303;0;0;0;86;0 
347018;0;0;0;86;0 
348731;0;0;0;86;0 
350446;0;0;0;86;0 
352160;0;0;0;86;0 
353874;0;0;0;86;0 
355589;0;0;0;86;0 
357303;0;0;0;86;0 
359018;0;0;0;86;0 
360731;0;0;0;86;0 
362446;0;0;0;86;0 
364160;0;0;0;86;0 
365874;0;0;0;86;0 
367589;0;0;0;86;0 
369303;0;0;0;86;0 
371018;0;0;0;86;0 
372731;0;0;0;86;0 
374446;0;0;0;86;0 
376160;0;0;0;86;0 
377874;0;0;0;86;0 
379588;0;0;0;86;0 
381303;0;0;0;86;0 
383018;0;0;0;86;0 
384731;0;0;0;86;0 
386446;0;0;0;86;0 
388160;0;0;0;86;0 
389874;0;0;0;86;0 
391588;0;0;0;86;0 
393303;0;0;0;86;0 
395018;0;0;0;86;0 
396731;0;0;0;86;0 
398446;0;0;0;86;0 
400160;0;0;0;86;0 
401874;0;0;0;86;0 
403588;0;0;0;86;0 
405303;0;0;0;86;0 
407018;0;0;0;86;0 
408731;0;0;0;86;0 
410446;0;0;0;86;0 
412160;0;0;0;86;0 
413874;0;0;0;86;0 
415589;0;0;0;86;0 
417303;0;0;0;86;0 
419018;0;0;0;86;0 
420731;0;0;0;86;0 
422446;0;0;0;86;0 
424160;0;0;0;86;0 
425874;0;0;0;86;0 
427589;0;0;0;86;0 
429303;0;0;0;86;0 
431018;0;0;0;86;0 
432731;0;0;0;86;0 
434446;0;0;0;86;0 
436160;0;0;0;86;0 
437874;0;0;0;86;0 
439589;0;0;0;86;0 
441303;0;0;0;86;0 
443018;0;0;0;86;0 
444731;0;0;0;86;0 
446446;0;0;0;86;0 
454079;0;0;0;86;0 
474080;0;0;0;86;0 
494078;0;0;0;86;0 
514078;0;0;0;86;0 
534080;0;0;0;86;0 
554078;0;0;0;86;0 
574078;0;0;0;86;0 
594080;0;0;0;86;0 
614078;0;0;0;86;0 
634078;0;0;0;86;0 
654080;0;0;0;86;0 
674078;0;0;0;86;0 
694078;0;0;0;86;0 
714080;0;0;0;86;0 
734078;0;0;0;86;0 
754078;0;0;0;86;0 
774080;0;0;0;86;0 
794078;0;0;0;86;0 
814078;0;0;0;86;0 
834080;0;0;0;86;0 
854078;0;0;0;86;0 
874078;0;0;0;86;0 
894080;0;0;0;86;0 
914078;0;0;0;86;0 
934078;0;0;0;86;0 
954080;0;0;0;86;0 
974078;0;0;0;86;0 
994078;0;0;0;86;0 
1014080;0;0;0;86;0 
1034080;0;0;0;86;0 
1054078;0;0;0;86;0 
1074078;0;0;0;86;0 
1094078;0;0;0;86;0 
1114078;0;0;0;86;0 
1134079;0;0;0;86;0 
1154078;0;0;0;86;0 
1174078;0;0;0;86;0 
1194078;0;0;0;86;0 
1214078;0;0;0;86;0 
1234078;0;0;0;86;0 
1254078;0;0;0;86;0 
1274078;0;0;0;86;0 
1294078;0;0;0;86;0 
1314079;0;0;0;86;0 
1334078;0;0;0;86;0 
1354080;0;0;0;86;0 
1374078;0;0;0;86;0 
1394078;0;0;0;86;0 
1414078;0;0;0;86;0 
1434078;0;0;0;86;0 
1454078;0;0;0;86;0 
1474078;0;0;0;86;0 
1494079;0;0;0;86;0 
1514078;0;0;0;86;0 
1534080;0;0;0;86;0 
1554078;0;0;0;86;0 
1574078;0;0;0;86;0 
1594078;0;0;0;86;0 
1614079;0;0;0;86;0 
1634078;0;0;0;86;0 
1654078;0;0;0;86;0 
1674079;0;0;0;86;0 
1694078;0;0;0;86;0 
1714080;0;0;0;86;0 
1734078;0;0;0;86;0 
1754078;0;0;0;86;0 
1774078;0;0;0;86;0 
1794079;0;0;0;86;0 
1814078;0;0;0;86;0 
1834080;0;0;0;86;0 
1854078;0;0;0;86;0 
1874078;0;0;0;86;0 
1894080;0;0;0;86;0 
1914078;0;0;0;86;0 
1934078;0;0;0;86;0 
1954078;0;0;0;86;0 
1974079;0;0;0;86;0 
1994078;0;0;0;86;0 
2014080;0;0;0;86;0 
2034078;0;0;0;86;0 
2054078;0;0;0;86;0 
2074078;0;0;0;86;0 
2094078;0;0;0;86;0 
2114078;0;0;0;86;0 
2134078;0;0;0;86;0 
2154079;0;0;0;86;0 
2174078;0;0;0;86;0 
2194080;0;0;0;86;0 
2214078;0;0;0;86;0 
2234078;0;0;0;86;0 
2254078;0;0;0;86;0 
2274079;0;0;0;86;0 
2294078;0;0;0;86;0 
2314080;0;0;0;86;0 
2334080;0;0;0;86;0 
2354080;0;0;0;86;0 
2374078;0;0;0;86;0 
2394078;0;0;0;86;0 
2414078;0;0;0;86;0 
2434078;0;0;0;86;0 
2454079;0;0;0;86;0 
2474078;0;0;0;86;0 
2494080;0;0;0;86;0 
2514078;0;0;0;86;0 
2534078;0;0;0;86;0 
2554080;0;0;0;86;0 
2574078;0;0;0;86;0 
2594078;0;0;0;86;0 
2614078;0;0;0;86;0 
2634079;0;0;0;86;0 
2654078;0;0;0;86;0 
2674080;0;0;0;86;0 
2694078;0;0;0;86;0 
2714078;0;0;0;86;0 
2734078;0;0;0;86;0 
2754078;0;0;0;86;0 
