33314113;25;25;25;436;79 
33334114;25;25;25;436;79 
33354114;25;25;25;436;79 
33374113;25;25;25;437;80 
33394114;25;25;25;437;80 
33414114;25;25;25;437;80 
33434113;25;25;25;437;80 
33454114;25;25;25;437;80 
33474114;25;25;25;437;80 
33494113;25;25;25;437;80 
33514114;25;25;25;437;80 
33534114;25;25;25;437;80 
33554113;25;25;25;437;80 
33574112;25;25;25;438;80 
33594113;25;25;25;438;80 
33614114;25;25;25;438;80 
33634113;25;25;25;438;80 
33654114;25;25;25;438;80 
33674113;25;25;25;438;80 
33694114;25;25;25;438;80 
33714114;25;25;25;438;80 
33734113;25;25;25;438;80 
33754114;25;25;25;438;80 
33774113;25;25;25;439;79 
33794114;25;25;25;439;79 
33814113;25;25;25;439;79 
33834114;25;25;25;439;79 
33854113;25;25;25;439;79 
33874114;25;25;25;439;79 
33894114;25;25;25;439;79 
33914113;25;25;25;439;79 
33934114;25;25;25;439;79 
33954114;25;25;25;439;79 
33974114;25;25;25;440;80 
33994113;25;25;25;440;80 
34014113;25;25;25;440;80 
34034114;25;25;25;440;80 
34054113;25;25;25;440;80 
34074114;25;25;25;440;80 
34094113;25;25;25;440;80 
34114114;25;25;25;440;80 
34134114;25;25;25;440;80 
34154113;25;25;25;440;80 
34174114;25;25;25;441;80 
34194114;25;25;25;441;80 
34214113;25;25;25;441;80 
34234114;25;25;25;441;80 
34254114;25;25;25;441;80 
34274113;25;25;25;441;80 
34294114;25;25;25;441;80 
34314114;25;25;25;441;80 
34334113;25;25;25;441;80 
34354114;25;25;25;441;80 
34374113;25;25;25;442;80 
34394114;25;25;25;442;80 
34414113;25;25;25;442;80 
34434114;25;25;25;442;80 
34454113;25;25;25;442;80 
34474114;25;25;25;442;80 
34494114;25;25;25;442;80 
34514113;25;25;25;442;80 
34534114;25;25;25;442;80 
34554114;25;25;25;442;80 
34574112;25;25;25;443;79 
34594114;25;25;25;443;79 
34614114;25;25;25;443;79 
34634113;25;25;25;443;79 
34654114;25;25;25;443;79 
34674114;25;25;25;443;79 
34694113;25;25;25;443;79 
34714114;25;25;25;443;79 
34734114;25;25;25;443;79 
34754113;25;25;25;443;79 
34774113;25;25;25;444;80 
34794114;25;25;25;444;79 
34814113;25;25;25;444;79 
34834114;25;25;25;444;79 
34854114;25;25;25;444;79 
34874113;25;25;25;444;79 
34894114;25;25;25;444;79 
34914114;25;25;25;444;79 
34934113;25;25;25;444;79 
34954114;25;25;25;445;79 
34974114;25;25;25;445;79 
34994113;25;25;25;445;79 
TEST 6
45;0;18;0;445;0 
184;0;13;0;445;0 
323;0;10;0;445;0 
464;0;7;0;445;0 
603;0;5;0;445;0 
740;0;4;0;445;0 
880;0;3;0;445;0 
1018;0;2;0;445;0 
2274;0;1;0;445;0 
3903;0;1;0;445;0 
5531;0;1;0;445;0 
7160;0;1;0;445;0 
8789;0;0;0;445;0 
10417;0;0;0;445;0 
12131;0;0;0;445;0 
13846;0;0;0;445;0 
15560;0;0;0;445;0 
17274;0;0;0;445;0 
18990;0;0;0;445;0 
20703;0;0;0;445;0 
22417;0;0;0;445;0 
24131;0;0;0;445;0 
25846;0;0;0;445;0 
27560;0;0;0;445;0 
29274;0;0;0;445;0 
30990;0;0;0;445;0 
32703;0;0;0;445;0 
34417;0;0;0;445;0 
36131;0;0;0;445;0 
37846;0;0;0;445;0 
39560;0;0;0;445;0 
41274;0;0;0;445;0 
42990;0;0;0;445;0 
44703;0;0;0;445;0 
46417;0;0;0;445;0 
48131;0;0;0;445;0 
49846;0;0;0;445;0 
51560;0;0;0;445;0 
53274;0;0;0;445;0 
54990;0;0;0;445;0 
56703;0;0;0;445;0 
58417;0;0;0;445;0 
60131;0;0;0;445;0 
61846;0;0;0;445;0 
63560;0;0;0;445;0 
65274;0;0;0;445;0 
66990;0;0;0;445;0 
68703;0;0;0;445;0 
70417;0;0;0;445;0 
72131;0;0;0;445;0 
73846;0;0;0;445;0 
75560;0;0;0;445;0 
77274;0;0;0;445;0 
78990;0;0;0;445;0 
80703;0;0;0;445;0 
82417;0;0;0;445;0 
84131;0;0;0;445;0 
85846;0;0;0;445;0 
87560;0;0;0;445;0 
89274;0;0;0;445;0 
90990;0;0;0;445;0 
92703;0;0;0;445;0 
94417;0;0;0;445;0 
96131;0;0;0;445;0 
97846;0;0;0;445;0 
99560;0;0;0;445;0 
101274;0;0;0;445;0 
103074;0;0;0;445;0 
104874;0;0;0;445;0 
106674;0;0;0;445;0 
108474;0;0;0;445;0 
110274;0;0;0;445;0 
112074;0;0;0;445;0 
113874;0;0;0;445;0 
115674;0;0;0;445;0 
117474;0;0;0;445;0 
119274;0;0;0;445;0 
121074;0;0;0;445;0 
122874;0;0;0;445;0 
124674;0;0;0;445;0 
126474;0;0;0;445;0 
128274;0;0;0;445;0 
130074;0;0;0;445;0 
131874;0;0;0;445;0 
133674;0;0;0;445;0 
135474;0;0;0;445;0 
137274;0;0;0;445;0 
139074;0;0;0;445;0 
140874;0;0;0;445;0 
142674;0;0;0;445;0 
144474;0;0;0;445;0 
146274;0;0;0;445;0 
148074;0;0;0;445;0 
149874;0;0;0;445;0 
151674;0;0;0;445;0 
153474;0;0;0;445;0 
155274;0;0;0;445;0 
157074;0;0;0;445;0 
158874;0;0;0;445;0 
160674;0;0;0;445;0 
162474;0;0;0;445;0 
164274;0;0;0;445;0 
166074;0;0;0;445;0 
167874;0;0;0;445;0 
169674;0;0;0;445;0 
171474;0;0;0;445;0 
173274;0;0;0;445;0 
175074;0;0;0;445;0 
176874;0;0;0;445;0 
178674;0;0;0;445;0 
180474;0;0;0;445;0 
182274;0;0;0;445;0 
184074;0;0;0;445;0 
185874;0;0;0;445;0 
187674;0;0;0;445;0 
189474;0;0;0;445;0 
191274;0;0;0;445;0 
193074;0;0;0;445;0 
194874;0;0;0;445;0 
196674;0;0;0;445;0 
198474;0;0;0;445;0 
200274;0;0;0;445;0 
202074;0;0;0;445;0 
203874;0;0;0;445;0 
205674;0;0;0;445;0 
207474;0;0;0;445;0 
209274;0;0;0;445;0 
211074;0;0;0;445;0 
212874;0;0;0;445;0 
214674;0;0;0;445;0 
216474;0;0;0;445;0 
218274;0;0;0;445;0 
220074;0;0;0;445;0 
221874;0;0;0;445;0 
223674;0;0;0;445;0 
225474;0;0;0;445;0 
227274;0;0;0;445;0 
229074;0;0;0;445;0 
230874;0;0;0;445;0 
232674;0;0;0;445;0 
234474;0;0;0;445;0 
236274;0;0;0;445;0 
238074;0;0;0;445;0 
239874;0;0;0;445;0 
241674;0;0;0;445;0 
243474;0;0;0;445;0 
245274;0;0;0;445;0 
247074;0;0;0;445;0 
248874;0;0;0;445;0 
250674;0;0;0;445;0 
252474;0;0;0;445;0 
254274;0;0;0;445;0 
256074;0;0;0;445;0 
257874;0;0;0;445;0 
259674;0;0;0;445;0 
261474;0;0;0;445;0 
263274;0;0;0;445;0 
265074;0;0;0;445;0 
266874;0;0;0;445;0 
268674;0;0;0;445;0 
270474;0;0;0;445;0 
272274;0;0;0;445;0 
274074;0;0;0;445;0 
275874;0;0;0;445;0 
277674;0;0;0;445;0 
279474;0;0;0;445;0 
281274;0;0;0;445;0 
283074;0;0;0;445;0 
284874;0;0;0;445;0 
286674;0;0;0;445;0 
288474;0;0;0;445;0 
290274;0;0;0;445;0 
292074;0;0;0;445;0 
293874;0;0;0;445;0 
295674;0;0;0;445;0 
297474;0;0;0;445;0 
299274;0;0;0;445;0 
301074;0;0;0;445;0 
302874;0;0;0;445;0 
304674;0;0;0;445;0 
306474;0;0;0;445;0 
308274;0;0;0;445;0 
310074;0;0;0;445;0 
311874;0;0;0;445;0 
313674;0;0;0;445;0 
315474;0;0;0;445;0 
317274;0;0;0;445;0 
319074;0;0;0;445;0 
320874;0;0;0;445;0 
322674;0;0;0;445;0 
324474;0;0;0;445;0 
326274;0;0;0;445;0 
328074;0;0;0;445;0 
329874;0;0;0;445;0 
331674;0;0;0;445;0 
333474;0;0;0;445;0 
335274;0;0;0;445;0 
337074;0;0;0;445;0 
338874;0;0;0;445;0 
340674;0;0;0;445;0 
342474;0;0;0;445;0 
344274;0;0;0;445;0 
346074;0;0;0;445;0 
347874;0;0;0;445;0 
349674;0;0;0;445;0 
351474;0;0;0;445;0 
353274;0;0;0;445;0 
355074;0;0;0;445;0 
356874;0;0;0;445;0 
358674;0;0;0;445;0 
360474;0;0;0;445;0 
362274;0;0;0;445;0 
364074;0;0;0;445;0 
365874;0;0;0;445;0 
367674;0;0;0;445;0 
369474;0;0;0;445;0 
371274;0;0;0;445;0 
373074;0;0;0;445;0 
374874;0;0;0;445;0 
376674;0;0;0;445;0 
378474;0;0;0;445;0 
380274;0;0;0;445;0 
382074;0;0;0;445;0 
383874;0;0;0;445;0 
385674;0;0;0;445;0 
387474;0;0;0;445;0 
389274;0;0;0;445;0 
391074;0;0;0;445;0 
392874;0;0;0;445;0 
394674;0;0;0;445;0 
396474;0;0;0;445;0 
398274;0;0;0;445;0 
400074;0;0;0;445;0 
401874;0;0;0;445;0 
403674;0;0;0;445;0 
405474;0;0;0;445;0 
407274;0;0;0;445;0 
409074;0;0;0;445;0 
410874;0;0;0;445;0 
412674;0;0;0;445;0 
414474;0;0;0;445;0 
416274;0;0;0;445;0 
418074;0;0;0;445;0 
419874;0;0;0;445;0 
421674;0;0;0;445;0 
423474;0;0;0;445;0 
425274;0;0;0;445;0 
427074;0;0;0;445;0 
428874;0;0;0;445;0 
430674;0;0;0;445;0 
432474;0;0;0;445;0 
434274;0;0;0;445;0 
436074;0;0;0;445;0 
437874;0;0;0;445;0 
439674;0;0;0;445;0 
441474;0;0;0;445;0 
443274;0;0;0;445;0 
445074;0;0;0;445;0 
446874;0;0;0;445;0 
448674;0;0;0;445;0 
450474;0;0;0;445;0 
452274;0;0;0;445;0 
454074;0;0;0;445;0 
455874;0;0;0;445;0 
457674;0;0;0;445;0 
459474;0;0;0;445;0 
461274;0;0;0;445;0 
463074;0;0;0;445;0 
464874;0;0;0;445;0 
466674;0;0;0;445;0 
468474;0;0;0;445;0 
470274;0;0;0;445;0 
472074;0;0;0;445;0 
474080;0;0;0;445;0 
494079;0;0;0;445;0 
514078;0;0;0;445;0 
534079;0;0;0;445;0 
554078;0;0;0;445;0 
574078;0;0;0;445;0 
594078;0;0;0;445;0 
614078;0;0;0;445;0 
634078;0;0;0;445;0 
654078;0;0;0;445;0 
674078;0;0;0;445;0 
694078;0;0;0;445;0 
714079;0;0;0;445;0 
734078;0;0;0;445;0 
754078;0;0;0;445;0 
774078;0;0;0;445;0 
794078;0;0;0;445;0 
814078;0;0;0;445;0 
834079;0;0;0;445;0 
854078;0;0;0;445;0 
874080;0;0;0;445;0 
894080;0;0;0;445;0 
914080;0;0;0;445;0 
934078;0;0;0;445;0 
954078;0;0;0;445;0 
974078;0;0;0;445;0 
994078;0;0;0;445;0 
1014079;0;0;0;445;0 
1034080;0;0;0;445;0 
1054080;0;0;0;445;0 
1074080;0;0;0;445;0 
1094080;0;0;0;445;0 
1114080;0;0;0;445;0 
1134080;0;0;0;445;0 
1154080;0;0;0;445;0 
1174080;0;0;0;445;0 
1194080;0;0;0;445;0 
1214080;0;0;0;445;0 
1234080;0;0;0;445;0 
1254080;0;0;0;445;0 
1274080;0;0;0;445;0 
1294080;0;0;0;445;0 
1314080;0;0;0;445;0 
1334080;0;0;0;445;0 
1354080;0;0;0;445;0 
1374080;0;0;0;445;0 
1394080;0;0;0;445;0 
1414080;0;0;0;445;0 
1434080;0;0;0;445;0 
1454080;0;0;0;445;0 
1474080;0;0;0;445;0 
1494080;0;0;0;445;0 
1514080;0;0;0;445;0 
1534080;0;0;0;445;0 
1554080;0;0;0;445;0 
1574080;0;0;0;445;0 
1594080;0;0;0;445;0 
1614080;0;0;0;445;0 
1634080;0;0;0;445;0 
1654080;0;0;0;445;0 
1674080;0;0;0;445;0 
1694080;0;0;0;445;0 
1714080;0;0;0;445;0 
1734080;0;0;0;445;0 
1754080;0;0;0;445;0 
1774080;0;0;0;445;0 
1794080;0;0;0;445;0 
1814080;0;0;0;445;0 
1834080;0;0;0;445;0 
1854080;0;0;0;445;0 
1874080;0;0;0;445;0 
1894080;0;0;0;445;0 
1914080;0;0;0;445;0 
1934080;0;0;0;445;0 
1954080;0;0;0;445;0 
1974080;0;0;0;445;0 
1994080;0;0;0;445;0 
2014080;0;0;0;445;0 
2034080;0;0;0;445;0 
2054080;0;0;0;445;0 
2074080;0;0;0;445;0 
2094080;0;0;0;445;0 
2114080;0;0;0;445;0 
2134080;0;0;0;445;0 
2154080;0;0;0;445;0 
2174080;0;0;0;445;0 
2194080;0;0;0;445;0 
2214080;0;0;0;445;0 
2234080;0;0;0;445;0 
2254080;0;0;0;445;0 
2274080;0;0;0;445;0 
2294080;0;0;0;445;0 
2314080;0;0;0;445;0 
2334080;0;0;0;445;0 
2354080;0;0;0;445;0 
2374080;0;0;0;445;0 
2394080;0;0;0;445;0 
2414080;0;0;0;445;0 
2434080;0;0;0;445;0 
2454080;0;0;0;445;0 
2474080;0;0;0;445;0 
2494080;0;0;0;445;0 
2514080;0;0;0;445;0 
2534080;0;0;0;445;0 
2554080;0;0;0;445;0 
2574080;0;0;0;445;0 
2594080;0;0;0;445;0 
2614080;0;0;0;445;0 
2634080;0;0;0;445;0 
2654080;0;0;0;445;0 
2674080;0;0;0;445;0 
2694080;0;0;0;445;0 
2714080;0;0;0;445;0 
2734080;0;0;0;445;0 
2754080;0;0;0;445;0 
2774080;0;0;0;445;0 
2794080;0;0;0;445;0 
2814080;0;0;0;445;0 
2834080;0;0;0;445;0 
2854080;0;0;0;445;0 
2874080;0;0;0;445;0 
2894080;0;0;0;445;0 
2914080;0;0;0;445;0 
2934080;0;0;0;445;0 
2954080;0;0;0;445;0 
2974080;0;0;0;445;0 
2994080;0;0;0;445;0 
3014080;0;0;0;445;0 
3034080;0;0;0;445;0 
3054080;0;0;0;445;0 
3074080;0;0;0;445;0 
3094080;0;0;0;445;0 
3114080;0;0;0;445;0 
3134080;0;0;0;445;0 
3154080;0;0;0;445;0 
3174080;0;0;0;445;0 
3194080;0;0;0;445;0 
3214080;0;0;0;445;0 
3234080;0;0;0;445;0 
3254080;0;0;0;445;0 
3274080;0;0;0;445;0 
3294080;0;0;0;445;0 
3314080;0;0;0;445;0 
3334080;0;0;0;445;0 
3354080;0;0;0;445;0 
3374080;0;0;0;445;0 
3394080;0;0;0;445;0 
3414080;0;0;0;445;0 
3434080;0;0;0;445;0 
3454080;0;0;0;445;0 
3474080;0;0;0;445;0 
3494080;0;0;0;445;0 
3514080;0;0;0;445;0 
3534080;0;0;0;445;0 
3554080;0;0;0;445;0 
3574080;0;0;0;445;0 
3594080;0;0;0;445;0 
3614080;0;0;0;445;0 
3634080;0;0;0;445;0 
3654080;0;0;0;445;0 
3674080;0;0;0;445;0 
3694080;0;0;0;445;0 
3714080;0;0;0;445;0 
3734080;0;0;0;445;0 
3754080;0;0;0;445;0 
3774080;0;0;0;445;0 
3794080;0;0;0;445;0 
3814080;0;0;0;445;0 
3834080;0;0;0;445;0 
3854080;0;0;0;445;0 
3874080;0;0;0;445;0 
3894080;0;0;0;445;0 
3914080;0;0;0;445;0 
3934080;0;0;0;445;0 
3954080;0;0;0;445;0 
3974080;0;0;0;445;0 
3994080;0;0;0;445;0 
4014080;0;0;0;445;0 
4034080;0;0;0;445;0 
4054080;0;0;0;445;0 
4074080;0;0;0;445;0 
4094080;0;0;0;445;0 
4114080;0;0;0;445;0 
4134080;0;0;0;445;0 
4154080;0;0;0;445;0 
4174080;0;0;0;445;0 
4194080;0;0;0;445;0 
4214080;0;0;0;445;0 
4234080;0;0;0;445;0 
4254080;0;0;0;445;0 
4274080;0;0;0;445;0 
4294080;0;0;0;445;0 
4314080;0;0;0;445;0 
4334080;0;0;0;445;0 
4354080;0;0;0;445;0 
4374080;0;0;0;445;0 
4394080;0;0;0;445;0 
4414080;0;0;0;445;0 
4434080;0;0;0;445;0 
4454080;0;0;0;445;0 
4474080;0;0;0;445;0 
4494080;0;0;0;445;0 
4514080;0;0;0;445;0 
4534080;0;0;0;445;0 
4554080;0;0;0;445;0 
4574080;0;0;0;445;0 
4594080;0;0;0;445;0 
4614080;0;0;0;445;0 
4634080;0;0;0;445;0 
4654080;0;0;0;445;0 
4674080;0;0;0;445;0 
4694080;0;0;0;445;0 
4714080;0;0;0;445;0 
4734080;0;0;0;445;0 
4754080;0;0;0;445;0 
4774080;0;0;0;445;0 
4794080;0;0;0;445;0 
4814080;0;0;0;445;0 
4834080;0;0;0;445;0 
4854080;0;0;0;445;0 
4874080;0;0;0;445;0 
4894080;0;0;0;445;0 
4914080;0;0;0;445;0 
4934080;0;0;0;445;0 
4954080;0;0;0;445;0 
4974080;0;0;0;445;0 
4994080;0;0;0;445;0 
5014096;0;0;30;445;255 
5034099;0;0;30;445;142 
5054098;0;0;30;445;146 
5074098;0;0;30;445;150 
5094098;0;0;30;445;154 
5114099;0;0;30;445;157 
5134099;0;0;30;445;161 
5154111;0;0;30;446;163 
5174112;0;0;30;446;167 
5194113;0;0;30;446;171 
5214113;0;0;30;446;175 
5234113;0;0;30;446;178 
5254113;0;0;30;446;182 
5274114;42;12;30;447;74 
5294115;42;20;30;447;82 
5314113;42;26;30;447;89 
5334115;42;30;30;447;93 
5354115;42;33;30;447;95 
5374113;42;36;30;447;97 
5394115;42;37;30;448;98 
5414113;42;39;30;448;98 
5434113;42;40;30;448;98 
5454113;42;40;30;448;97 
5474114;42;41;30;448;96 
5494113;42;41;30;448;95 
5514113;42;41;30;448;94 
5534114;42;41;30;448;93 
5554116;33;39;30;449;116 
5574115;33;37;30;449;113 
5594115;33;36;30;449;111 
5614114;33;35;30;449;110 
5634114;33;35;30;449;108 
5654115;33;34;30;449;107 
5674114;33;34;30;449;107 
5694114;33;34;30;450;106 
5714115;33;33;30;450;105 
5734114;33;33;30;450;105 
5754114;33;33;30;450;104 
5774115;33;33;30;450;104 
5794114;33;33;30;450;103 
5814114;33;33;30;450;103 
5834115;33;33;30;450;103 
5854114;34;33;30;451;99 
5874113;34;33;30;451;99 
5894114;34;34;30;451;99 
5914113;34;34;30;451;98 
5934113;34;34;30;451;98 
5954114;34;34;30;451;98 
5974113;34;34;30;451;97 
5994114;32;34;30;452;101 
6014115;32;33;30;452;100 
6034114;32;33;30;452;100 
6054114;32;33;30;452;99 
6074114;32;33;30;452;99 
6094114;32;33;30;452;98 
6114114;32;33;30;452;98 
6134114;32;33;30;452;98 
6154115;32;32;30;453;99 
6174113;32;32;30;453;99 
6194114;32;32;30;453;99 
6214114;32;32;30;453;98 
6234114;32;32;30;453;98 
6254114;32;32;30;453;98 
6274114;32;32;30;453;97 
6294114;32;32;30;453;97 
6314114;31;32;30;454;98 
6334114;31;32;30;454;97 
6354114;31;32;30;454;97 
6374114;31;32;30;454;97 
6394114;31;31;30;454;97 
6414114;31;31;30;454;97 
6434114;31;31;30;454;96 
6454114;31;31;30;454;96 
6474114;31;31;30;455;96 
6494114;31;31;30;455;96 
6514114;31;31;30;455;96 
6534114;31;31;30;455;96 
6554114;31;31;30;455;96 
6574114;31;31;30;455;95 
6594114;31;31;30;455;95 
6614114;31;31;30;455;95 
6634114;31;31;30;456;96 
6654114;31;31;30;456;95 
6674114;31;31;30;456;95 
6694114;31;31;30;456;95 
6714114;31;31;30;456;95 
6734114;31;31;30;456;95 
6754114;31;31;30;456;95 
6774114;31;31;30;456;95 
6794114;31;31;30;457;94 
6814114;31;31;30;457;94 
6834114;31;31;30;457;94 
6854114;31;31;30;457;94 
6874114;31;31;30;457;94 
6894113;31;31;30;457;93 
6914114;31;31;30;457;93 
6934114;31;31;30;457;93 
6954113;31;31;30;458;93 
6974114;31;31;30;458;95 
6994114;31;31;30;458;94 
7014114;31;31;30;458;94 
7034114;31;31;30;458;94 
7054114;31;31;30;458;94 
7074114;31;31;30;458;94 
7094114;31;31;30;458;94 
7114114;31;31;30;458;94 
7134114;30;30;30;459;95 
7154114;30;30;30;459;95 
7174114;30;30;30;459;95 
7194114;30;30;30;459;95 
7214113;30;30;30;459;95 
7234113;30;30;30;459;95 
7254115;30;30;30;459;95 
7274113;30;30;30;459;95 
7294115;30;30;30;460;93 
7314115;30;30;30;460;93 
7334115;30;30;30;460;93 
7354114;30;30;30;460;93 
7374114;30;30;30;460;93 
7394114;30;30;30;460;93 
7414114;30;30;30;460;93 
7434114;30;30;30;460;93 
7454114;30;30;30;461;94 
7474114;30;30;30;461;94 
7494114;30;30;30;461;94 
7514114;30;30;30;461;94 
7534114;30;30;30;461;94 
7554114;30;30;30;461;94 
7574114;30;30;30;461;94 
7594114;30;30;30;461;94 
7614114;30;30;30;461;94 
7634114;30;30;30;462;93 
7654113;30;30;30;462;93 
7674114;30;30;30;462;93 
7694114;30;30;30;462;93 
7714114;30;30;30;462;93 
7734114;30;30;30;462;93 
7754114;30;30;30;462;93 
7774114;30;30;30;462;93 
7794114;30;30;30;463;93 
7814114;30;30;30;463;93 
7834114;30;30;30;463;93 
7854114;30;30;30;463;93 
7874114;30;30;30;463;93 
7894114;30;30;30;463;93 
7914114;30;30;30;463;93 
7934114;30;30;30;463;93 
7954115;30;30;30;464;94 
7974115;30;30;30;464;94 
7994115;30;30;30;464;94 
8014113;30;30;30;464;94 
8034113;30;30;30;464;94 
8054113;30;30;30;464;94 
8074113;30;30;30;464;94 
8094115;30;30;30;464;94 
8114113;30;30;30;464;94 
8134115;30;30;30;465;94 
8154115;30;30;30;465;94 
8174113;30;30;30;465;94 
8194113;30;30;30;465;94 
8214115;30;30;30;465;94 
8234113;30;30;30;465;94 
8254113;30;30;30;465;94 
8274115;30;30;30;465;94 
8294113;30;30;30;466;94 
8314113;30;30;30;466;94 
8334115;30;30;30;466;94 
8354113;30;30;30;466;94 
8374113;30;30;30;466;94 
8394115;30;30;30;466;94 
8414113;30;30;30;466;94 
8434113;30;30;30;466;94 
8454115;30;30;30;467;93 
8474115;30;30;30;467;93 
8494114;30;30;30;467;93 
8514114;30;30;30;467;93 
8534114;30;30;30;467;93 
8554114;30;30;30;467;93 
8574114;30;30;30;467;93 
8594114;30;30;30;467;93 
8614114;30;30;30;467;93 
8634115;30;30;30;468;93 
8654115;30;30;30;468;93 
8674114;30;30;30;468;93 
8694114;30;30;30;468;93 
8714114;30;30;30;468;93 
8734114;30;30;30;468;93 
8754114;30;30;30;468;93 
8774114;30;30;30;468;93 
8794114;30;30;30;469;93 
8814114;30;30;30;469;93 
8834114;30;30;30;469;93 
8854114;30;30;30;469;93 
8874114;30;30;30;469;93 
8894114;30;30;30;469;93 
8914114;30;30;30;469;93 
8934113;30;30;30;469;93 
8954114;30;30;30;470;94 
8974114;30;30;30;470;94 
8994113;30;30;30;470;94 
9014113;30;30;30;470;94 
9034113;30;30;30;470;94 
9054113;30;30;30;470;94 
9074113;30;30;30;470;94 
9094113;30;30;30;470;94 
9114113;30;30;30;470;94 
9134113;30;30;30;471;94 
9154113;30;30;30;471;94 
9174113;30;30;30;471;94 
9194113;30;30;30;471;94 
9214113;30;30;30;471;94 
9234113;30;30;30;471;94 
9254113;30;30;30;471;94 
9274113;30;30;30;471;94 
9294113;30;30;30;472;92 
9314115;30;30;30;472;92 
9334114;30;30;30;472;92 
9354114;30;30;30;472;92 
9374114;30;30;30;472;92 
9394114;30;30;30;472;92 
9414114;30;30;30;472;92 
9434114;30;30;30;472;92 
9454114;30;30;30;473;93 
9474114;30;30;30;473;93 
9494114;30;30;30;473;93 
9514114;30;30;30;473;93 
9534114;30;30;30;473;93 
9554114;30;30;30;473;93 
9574114;30;30;30;473;93 
9594114;30;30;30;473;93 
9614116;30;30;30;474;93 
9634115;30;30;30;474;93 
9654115;30;30;30;474;93 
9674115;30;30;30;474;93 
9694114;30;30;30;474;93 
9714113;30;30;30;474;93 
9734114;30;30;30;474;93 
9754113;30;30;30;474;93 
9774113;30;30;30;474;93 
9794114;30;30;30;475;92 
9814114;30;30;30;475;92 
9834114;30;30;30;475;92 
9854114;30;30;30;475;92 
9874114;30;30;30;475;92 
9894113;30;30;30;475;92 
9914114;30;30;30;475;92 
9934114;30;30;30;475;92 
9954114;30;30;30;476;94 
9974114;30;30;30;476;94 
9994113;30;30;30;476;94 
10014113;30;30;30;476;94 
10034113;30;30;30;476;93 
10054115;30;30;30;476;93 
10074113;30;30;30;476;93 
10094113;30;30;30;476;93 
10114115;30;30;30;476;93 
10134115;30;30;30;477;93 
10154115;30;30;30;477;93 
10174113;30;30;30;477;93 
10194113;30;30;30;477;94 
10214113;30;30;30;477;94 
10234115;30;30;30;477;94 
10254113;30;30;30;477;94 
10274115;30;30;30;477;94 
10294113;30;30;30;478;93 
10314113;30;30;30;478;93 
10334113;30;30;30;478;93 
10354115;30;30;30;478;93 
10374113;30;30;30;478;93 
10394115;30;30;30;478;93 
10414113;30;30;30;478;93 
10434113;30;30;30;478;93 
10454115;30;30;30;479;93 
10474114;30;30;30;479;93 
10494115;30;30;30;479;93 
10514115;30;30;30;479;93 
10534114;30;30;30;479;93 
10554115;30;30;30;479;93 
10574115;30;30;30;479;93 
10594114;30;30;30;479;93 
10614115;30;30;30;480;93 
10634115;30;30;30;480;93 
10654114;30;30;30;480;93 
10674115;30;30;30;480;93 
10694115;30;30;30;480;93 
10714113;30;30;30;480;93 
10734113;30;30;30;480;93 
10754113;30;30;30;480;93 
10774115;30;30;30;480;93 
10794114;30;30;30;481;92 
10814114;30;30;30;481;93 
10834115;30;30;30;481;93 
10854114;30;30;30;481;93 
10874114;30;30;30;481;93 
10894115;30;30;30;481;93 
10914114;30;30;30;481;93 
10934114;30;30;30;481;93 
10954115;30;30;30;482;93 
10974114;30;30;30;482;93 
10994114;30;30;30;482;93 
11014115;30;30;30;482;93 
11034113;30;30;30;482;93 
11054113;30;30;30;482;93 
11074115;30;30;30;482;93 
11094113;30;30;30;482;93 
11114114;30;30;30;483;93 
11134115;30;30;30;483;93 
11154113;30;30;30;483;93 
11174113;30;30;30;483;93 
11194115;30;30;30;483;93 
11214113;30;30;30;483;93 
11234113;30;30;30;483;93 
11254115;30;30;30;483;94 
11274113;30;30;30;483;94 
11294115;30;30;30;484;92 
11314114;30;30;30;484;92 
11334115;30;30;30;484;92 
11354115;30;30;30;484;92 
11374114;30;30;30;484;92 
11394115;30;30;30;484;92 
11414115;30;30;30;484;92 
11434114;30;30;30;484;92 
11454117;30;30;30;485;93 
11474115;30;30;30;485;93 
11494114;30;30;30;485;93 
11514115;30;30;30;485;93 
11534115;30;30;30;485;93 
11554114;30;30;30;485;93 
11574115;30;30;30;485;93 
11594115;30;30;30;485;93 
11614116;30;30;30;486;93 
11634115;30;30;30;486;93 
11654115;30;30;30;486;93 
11674113;30;30;30;486;93 
11694113;30;30;30;486;93 
11714113;30;30;30;486;93 
11734115;30;30;30;486;93 
11754113;30;30;30;486;93 
11774113;30;30;30;486;93 
11794115;30;30;30;487;93 
11814115;30;30;30;487;93 
11834115;30;30;30;487;93 
11854114;30;30;30;487;93 
11874115;30;30;30;487;93 
11894115;30;30;30;487;93 
11914114;30;30;30;487;93 
11934115;30;30;30;487;93 
11954114;30;30;30;488;94 
11974115;30;30;30;488;94 
11994113;30;30;30;488;94 
12014113;30;30;30;488;94 
12034115;30;30;30;488;94 
12054113;30;30;30;488;94 
12074113;30;30;30;488;94 
12094115;30;30;30;488;94 
12114113;30;30;30;488;94 
12134115;30;30;30;489;93 
12154113;30;30;30;489;93 
12174113;30;30;30;489;94 
12194113;30;30;30;489;94 
12214115;30;30;30;489;94 
12234113;30;30;30;489;94 
12254115;30;30;30;489;94 
12274113;30;30;30;489;94 
12294113;30;30;30;490;93 
12314113;30;30;30;490;93 
12334115;30;30;30;490;93 
12354113;30;30;30;490;93 
