16994114;25;25;25;350;89 
17014114;25;25;25;351;89 
17034114;25;25;25;351;89 
17054113;25;25;25;351;89 
17074114;25;25;25;351;89 
17094114;25;25;25;351;89 
17114113;25;25;25;351;89 
17134114;25;25;25;351;89 
17154114;25;25;25;351;89 
17174113;25;25;25;351;89 
17194114;25;25;25;351;89 
17214113;25;25;25;352;88 
17234114;25;25;25;352;88 
17254113;25;25;25;352;88 
17274113;25;25;25;352;88 
17294114;25;25;25;352;88 
17314113;25;25;25;352;88 
17334113;25;25;25;352;88 
17354114;25;25;25;352;88 
17374113;25;25;25;352;88 
17394113;25;25;25;352;88 
17414113;25;25;25;353;88 
17434113;25;25;25;353;88 
17454113;25;25;25;353;88 
17474114;25;25;25;353;88 
17494113;25;25;25;353;88 
17514113;25;25;25;353;88 
17534114;25;25;25;353;88 
17554113;25;25;25;353;88 
17574113;25;25;25;353;88 
17594114;25;25;25;353;88 
17614113;25;25;25;354;88 
17634113;25;25;25;354;88 
17654114;25;25;25;354;88 
17674113;25;25;25;354;88 
17694113;25;25;25;354;88 
17714114;25;25;25;354;88 
17734113;25;25;25;354;88 
17754113;25;25;25;354;88 
17774114;25;25;25;354;88 
17794113;25;25;25;354;88 
17814113;25;25;25;355;88 
17834114;25;25;25;355;88 
17854113;25;25;25;355;88 
17874113;25;25;25;355;88 
17894114;25;25;25;355;88 
17914113;25;25;25;355;88 
17934113;25;25;25;355;88 
17954114;25;25;25;355;88 
17974113;25;25;25;355;88 
17994113;25;25;25;355;88 
18014113;25;25;25;356;89 
18034114;25;25;25;356;89 
18054114;25;25;25;356;88 
18074113;25;25;25;356;88 
18094114;25;25;25;356;88 
18114114;25;25;25;356;88 
18134113;25;25;25;356;88 
18154114;25;25;25;356;88 
18174114;25;25;25;356;88 
18194113;25;25;25;356;88 
18214114;25;25;25;357;89 
18234114;25;25;25;357;89 
18254113;25;25;25;357;89 
18274114;25;25;25;357;89 
18294114;25;25;25;357;89 
18314113;25;25;25;357;89 
18334114;25;25;25;357;89 
18354114;25;25;25;357;89 
18374113;25;25;25;357;89 
18394114;25;25;25;357;89 
18414114;25;25;25;358;87 
18434113;25;25;25;358;88 
18454114;25;25;25;358;88 
18474114;25;25;25;358;88 
18494113;25;25;25;358;88 
18514114;25;25;25;358;88 
18534114;25;25;25;358;88 
18554113;25;25;25;358;88 
18574114;25;25;25;358;88 
18594114;25;25;25;358;88 
18614114;25;25;25;359;89 
18634113;25;25;25;359;88 
18654113;25;25;25;359;88 
18674114;25;25;25;359;88 
18694113;25;25;25;359;88 
18714113;25;25;25;359;88 
18734114;25;25;25;359;88 
18754113;25;25;25;359;88 
18774113;25;25;25;359;88 
18794114;25;25;25;359;88 
18814112;25;25;25;360;88 
18834113;25;25;25;360;88 
18854114;25;25;25;360;88 
18874113;25;25;25;360;88 
18894113;25;25;25;360;88 
18914114;25;25;25;360;88 
18934113;25;25;25;360;88 
18954113;25;25;25;360;88 
18974114;25;25;25;360;88 
18994113;25;25;25;360;88 
19014113;25;25;25;361;88 
19034114;25;25;25;361;88 
19054113;25;25;25;361;88 
19074113;25;25;25;361;88 
19094114;25;25;25;361;88 
19114113;25;25;25;361;88 
19134113;25;25;25;361;88 
19154114;25;25;25;361;88 
19174113;25;25;25;361;88 
19194113;25;25;25;361;88 
19214113;25;25;25;362;89 
19234114;25;25;25;362;89 
19254114;25;25;25;362;88 
19274113;25;25;25;362;88 
19294114;25;25;25;362;88 
19314114;25;25;25;362;88 
19334113;25;25;25;362;88 
19354114;25;25;25;362;88 
19374114;25;25;25;362;88 
19394113;25;25;25;362;88 
19414113;25;25;25;363;88 
19434113;25;25;25;363;88 
19454114;25;25;25;363;88 
19474113;25;25;25;363;88 
19494113;25;25;25;363;88 
19514114;25;25;25;363;88 
19534112;25;25;25;363;88 
19554113;25;25;25;363;88 
19574114;25;25;25;363;89 
19594113;25;25;25;363;89 
19614112;25;25;25;364;88 
19634114;25;25;25;364;88 
19654113;25;25;25;364;88 
19674113;25;25;25;364;88 
19694114;25;25;25;364;88 
19714113;25;25;25;364;88 
19734113;25;25;25;364;88 
19754114;25;25;25;364;88 
19774113;25;25;25;364;88 
19794113;25;25;25;364;88 
19814114;25;25;25;365;88 
19834113;25;25;25;365;88 
19854113;25;25;25;365;88 
19874114;25;25;25;365;88 
19894113;25;25;25;365;88 
19914113;25;25;25;365;88 
19934114;25;25;25;365;88 
19954113;25;25;25;365;88 
19974113;25;25;25;365;88 
19994114;25;25;25;365;88 
20014114;25;25;25;366;88 
20034114;25;25;25;366;88 
20054113;25;25;25;366;88 
20074114;25;25;25;366;88 
20094114;25;25;25;366;88 
20114113;25;25;25;366;88 
20134114;25;25;25;366;88 
20154114;25;25;25;366;88 
20174113;25;25;25;366;88 
20194114;25;25;25;366;88 
20214114;25;25;25;367;88 
20234113;25;25;25;367;88 
20254114;25;25;25;367;88 
20274114;25;25;25;367;88 
20294113;25;25;25;367;88 
20314114;25;25;25;367;88 
20334114;25;25;25;367;88 
20354113;25;25;25;367;88 
20374114;25;25;25;367;88 
20394114;25;25;25;367;88 
20414114;25;25;25;368;88 
20434113;25;25;25;368;88 
20454113;25;25;25;368;88 
20474114;25;25;25;368;88 
20494113;25;25;25;368;88 
20514113;25;25;25;368;88 
20534114;25;25;25;368;88 
20554113;25;25;25;368;88 
20574113;25;25;25;368;88 
20594114;25;25;25;368;88 
20614113;25;25;25;369;88 
20634113;25;25;25;369;88 
20654114;25;25;25;369;88 
20674113;25;25;25;369;88 
20694113;25;25;25;369;88 
20714114;25;25;25;369;88 
20734113;25;25;25;369;88 
20754113;25;25;25;369;88 
20774114;25;25;25;369;88 
20794113;25;25;25;369;88 
20814114;25;25;25;370;87 
20834113;25;25;25;370;87 
20854114;25;25;25;370;87 
20874114;25;25;25;370;87 
20894113;25;25;25;370;87 
20914114;25;25;25;370;87 
20934114;25;25;25;370;87 
20954113;25;25;25;370;87 
20974114;25;25;25;370;87 
20994114;25;25;25;370;87 
21014114;25;25;25;371;88 
21034113;25;25;25;371;88 
21054113;25;25;25;371;88 
21074114;25;25;25;371;88 
21094113;25;25;25;371;88 
21114113;25;25;25;371;88 
21134114;25;25;25;371;88 
21154113;25;25;25;371;88 
21174113;25;25;25;371;88 
21194114;25;25;25;371;88 
21214113;25;25;25;372;87 
21234113;25;25;25;372;88 
21254114;25;25;25;372;88 
21274113;25;25;25;372;88 
21294113;25;25;25;372;88 
21314114;25;25;25;372;88 
21334113;25;25;25;372;88 
21354113;25;25;25;372;88 
21374114;25;25;25;372;88 
21394113;25;25;25;372;87 
21414114;25;25;25;373;88 
21434113;25;25;25;373;88 
21454114;25;25;25;373;88 
21474114;25;25;25;373;88 
21494113;25;25;25;373;88 
21514114;25;25;25;373;88 
21534114;25;25;25;373;88 
21554113;25;25;25;373;88 
21574114;25;25;25;373;87 
21594114;25;25;25;373;87 
21614113;25;25;25;374;88 
21634114;25;25;25;374;88 
21654114;25;25;25;374;88 
21674113;25;25;25;374;88 
21694114;25;25;25;374;88 
21714114;25;25;25;374;88 
21734113;25;25;25;374;88 
21754114;25;25;25;374;88 
21774114;25;25;25;374;88 
21794113;25;25;25;374;88 
21814113;25;25;25;375;88 
21834113;25;25;25;375;88 
21854114;25;25;25;375;88 
21874113;25;25;25;375;88 
21894113;25;25;25;375;88 
21914114;25;25;25;375;88 
21934113;25;25;25;375;88 
21954112;25;25;25;375;88 
21974114;25;25;25;375;88 
21994113;25;25;25;375;88 
22014113;25;25;25;376;88 
22034114;25;25;25;376;88 
22054113;25;25;25;376;88 
22074113;25;25;25;376;88 
22094114;25;25;25;376;88 
22114113;25;25;25;376;88 
22134113;25;25;25;376;88 
22154114;25;25;25;376;88 
22174113;25;25;25;376;88 
22194113;25;25;25;376;88 
22214114;25;25;25;377;88 
22234113;25;25;25;377;88 
22254113;25;25;25;377;88 
22274114;25;25;25;377;88 
22294113;25;25;25;377;88 
22314113;25;25;25;377;88 
22334114;25;25;25;377;88 
22354113;25;25;25;377;88 
22374113;25;25;25;377;88 
22394114;25;25;25;377;88 
22414113;25;25;25;378;88 
22434113;25;25;25;378;88 
22454114;25;25;25;378;88 
22474113;25;25;25;378;88 
22494113;25;25;25;378;88 
22514114;25;25;25;378;88 
22534113;25;25;25;378;88 
22554113;25;25;25;378;88 
22574114;25;25;25;378;88 
22594113;25;25;25;378;88 
22614113;25;25;25;379;88 
22634114;25;25;25;379;88 
22654113;25;25;25;379;88 
22674113;25;25;25;379;88 
22694114;25;25;25;379;88 
22714113;25;25;25;379;88 
22734113;25;25;25;379;88 
22754114;25;25;25;379;88 
22774113;25;25;25;379;88 
22794113;25;25;25;379;88 
22814114;25;25;25;380;88 
22834113;25;25;25;380;88 
22854113;25;25;25;380;88 
22874114;25;25;25;380;88 
22894113;25;25;25;380;88 
22914113;25;25;25;380;88 
22934114;25;25;25;380;88 
22954113;25;25;25;380;88 
22974113;25;25;25;380;88 
22994114;25;25;25;380;88 
23014114;25;25;25;381;88 
23034114;25;25;25;381;88 
23054112;25;25;25;381;88 
23074114;25;25;25;381;88 
23094114;25;25;25;381;88 
23114113;25;25;25;381;88 
23134114;25;25;25;381;88 
23154114;25;25;25;381;88 
23174112;25;25;25;381;88 
23194114;25;25;25;381;88 
23214113;25;25;25;382;87 
23234114;25;25;25;382;87 
23254113;25;25;25;382;87 
23274113;25;25;25;382;87 
23294114;25;25;25;382;87 
23314113;25;25;25;382;87 
23334113;25;25;25;382;87 
23354114;25;25;25;382;87 
23374113;25;25;25;382;87 
23394113;25;25;25;382;87 
23414114;25;25;25;383;88 
23434113;25;25;25;383;88 
23454113;25;25;25;383;88 
23474114;25;25;25;383;88 
23494113;25;25;25;383;88 
23514113;25;25;25;383;88 
23534114;25;25;25;383;88 
23554113;25;25;25;383;88 
23574113;25;25;25;383;88 
23594114;25;25;25;383;88 
23614114;25;25;25;384;87 
23634114;25;25;25;384;87 
23654113;25;25;25;384;87 
23674114;25;25;25;384;87 
23694114;25;25;25;384;87 
23714113;25;25;25;384;87 
23734114;25;25;25;384;87 
23754114;25;25;25;384;87 
23774113;25;25;25;384;87 
23794114;25;25;25;384;87 
23814113;25;25;25;385;87 
23834114;25;25;25;385;87 
23854113;25;25;25;385;87 
23874113;25;25;25;385;87 
23894114;25;25;25;385;87 
23914113;25;25;25;385;87 
23934113;25;25;25;385;87 
23954114;25;25;25;385;87 
23974113;25;25;25;385;87 
23994113;25;25;25;385;87 
24014114;25;25;25;386;88 
24034113;25;25;25;386;88 
24054113;25;25;25;386;88 
24074114;25;25;25;386;88 
24094113;25;25;25;386;88 
24114113;25;25;25;386;88 
24134114;25;25;25;386;88 
24154113;25;25;25;386;88 
24174113;25;25;25;386;88 
24194114;25;25;25;386;88 
24214113;25;25;25;387;88 
24234113;25;25;25;387;88 
24254114;25;25;25;387;88 
24274113;25;25;25;387;88 
24294113;25;25;25;387;88 
24314114;25;25;25;387;88 
24334113;25;25;25;387;88 
24354113;25;25;25;387;88 
24374114;25;25;25;387;88 
24394113;25;25;25;387;88 
24414114;25;25;25;388;88 
24434113;25;25;25;388;88 
24454114;25;25;25;388;88 
24474114;25;25;25;388;88 
24494113;25;25;25;388;88 
24514114;25;25;25;388;88 
24534114;25;25;25;388;88 
24554112;25;25;25;388;88 
24574114;25;25;25;388;88 
24594114;25;25;25;388;88 
24614114;25;25;25;389;87 
24634113;25;25;25;389;87 
24654113;25;25;25;389;87 
24674114;25;25;25;389;87 
24694113;25;25;25;389;87 
24714113;25;25;25;389;87 
24734114;25;25;25;389;87 
24754113;25;25;25;389;87 
24774113;25;25;25;389;87 
24794114;25;25;25;389;87 
24814114;25;25;25;390;88 
24834114;25;25;25;390;88 
24854113;25;25;25;390;88 
24874114;25;25;25;390;88 
24894114;25;25;25;390;87 
24914113;25;25;25;390;87 
24934114;25;25;25;390;87 
24954114;25;25;25;390;87 
24974113;25;25;25;390;87 
24994114;25;25;25;390;87 
25014114;25;25;25;391;87 
25034113;25;25;25;391;87 
25054114;25;25;25;391;87 
25074114;25;25;25;391;87 
25094113;25;25;25;391;87 
25114114;25;25;25;391;87 
25134114;25;25;25;391;87 
25154113;25;25;25;391;87 
25174114;25;25;25;391;87 
25194114;25;25;25;391;87 
25214113;25;25;25;392;87 
25234114;25;25;25;392;87 
25254114;25;25;25;392;87 
25274113;25;25;25;392;87 
25294114;25;25;25;392;87 
25314114;25;25;25;392;87 
25334113;25;25;25;392;87 
25354114;25;25;25;392;87 
25374114;25;25;25;392;87 
25394113;25;25;25;392;87 
25414114;25;25;25;393;88 
25434114;25;25;25;393;88 
25454113;25;25;25;393;88 
25474114;25;25;25;393;88 
25494114;25;25;25;393;88 
25514113;25;25;25;393;88 
25534114;25;25;25;393;88 
25554114;25;25;25;393;88 
25574113;25;25;25;393;88 
25594114;25;25;25;393;88 
25614112;25;25;25;394;87 
25634114;25;25;25;394;87 
25654113;25;25;25;394;87 
25674113;25;25;25;394;87 
25694114;25;25;25;394;87 
25714113;25;25;25;394;87 
25734113;25;25;25;394;87 
25754114;25;25;25;394;87 
25774113;25;25;25;394;87 
25794113;25;25;25;394;87 
25814113;25;25;25;395;88 
25834114;25;25;25;395;88 
25854114;25;25;25;395;88 
25874113;25;25;25;395;88 
25894114;25;25;25;395;88 
25914114;25;25;25;395;88 
25934113;25;25;25;395;88 
25954114;25;25;25;395;88 
25974114;25;25;25;395;88 
25994113;25;25;25;395;88 
26014113;25;25;25;396;87 
26034113;25;25;25;396;87 
26054114;25;25;25;396;87 
26074113;25;25;25;396;87 
26094113;25;25;25;396;87 
26114114;25;25;25;396;87 
26134113;25;25;25;396;87 
26154113;25;25;25;396;87 
26174114;25;25;25;396;87 
26194116;25;25;25;397;87 
26214114;25;25;25;397;87 
26234113;25;25;25;397;87 
26254114;25;25;25;397;87 
26274114;25;25;25;397;87 
26294113;25;25;25;397;87 
26314114;25;25;25;397;87 
26334114;25;25;25;397;87 
26354113;25;25;25;397;87 
26374114;25;25;25;397;87 
26394114;25;25;25;397;87 
26414114;25;25;25;398;88 
26434113;25;25;25;398;88 
26454113;25;25;25;398;87 
26474114;25;25;25;398;87 
26494113;25;25;25;398;87 
26514113;25;25;25;398;87 
26534114;25;25;25;398;87 
26554113;25;25;25;398;87 
26574113;25;25;25;398;87 
26594114;25;25;25;398;87 
26614113;25;25;25;399;88 
26634113;25;25;25;399;88 
26654114;25;25;25;399;88 
26674113;25;25;25;399;88 
26694113;25;25;25;399;88 
26714114;25;25;25;399;88 
26734113;25;25;25;399;88 
26754113;25;25;25;399;88 
26774114;25;25;25;399;88 
26794113;25;25;25;399;88 
26814114;25;25;25;400;87 
26834113;25;25;25;400;87 
26854114;25;25;25;400;87 
26874114;25;25;25;400;87 
26894113;25;25;25;400;87 
26914114;25;25;25;400;87 
26934114;25;25;25;400;88 
26954112;25;25;25;400;88 
26974114;25;25;25;400;88 
26994114;25;25;25;400;88 
27014113;25;25;25;401;87 
27034114;25;25;25;401;87 
27054114;25;25;25;401;87 
27074113;25;25;25;401;87 
27094114;25;25;25;401;87 
27114114;25;25;25;401;87 
27134113;25;25;25;401;87 
27154114;25;25;25;401;87 
27174114;25;25;25;401;87 
27194113;25;25;25;401;87 
27214113;25;25;25;402;87 
27234113;25;25;25;402;87 
27254114;25;25;25;402;87 
27274113;25;25;25;402;87 
27294113;25;25;25;402;87 
27314114;25;25;25;402;87 
27334113;25;25;25;402;87 
27354113;25;25;25;402;87 
27374114;25;25;25;402;87 
27394113;25;25;25;403;87 
27414113;25;25;25;403;87 
27434114;25;25;25;403;87 
27454113;25;25;25;403;87 
27474113;25;25;25;403;87 
27494114;25;25;25;403;87 
27514113;25;25;25;403;87 
27534113;25;25;25;403;87 
27554114;25;25;25;403;87 
27574113;25;25;25;403;87 
27594116;25;25;25;404;87 
27614113;25;25;25;404;88 
27634114;25;25;25;404;88 
27654114;25;25;25;404;88 
27674113;25;25;25;404;88 
27694114;25;25;25;404;87 
27714114;25;25;25;404;87 
27734113;25;25;25;404;87 
27754114;25;25;25;404;87 
27774114;25;25;25;404;87 
27794113;25;25;25;404;87 
27814114;25;25;25;405;88 
27834114;25;25;25;405;88 
27854113;25;25;25;405;88 
27874114;25;25;25;405;88 
27894114;25;25;25;405;88 
27914113;25;25;25;405;88 
27934114;25;25;25;405;88 
27954114;25;25;25;405;88 
27974113;25;25;25;405;88 
27994114;25;25;25;405;88 
28014114;25;25;25;406;87 
28034112;25;25;25;406;87 
28054114;25;25;25;406;87 
28074114;25;25;25;406;87 
28094113;25;25;25;406;87 
28114114;25;25;25;406;87 
28134114;25;25;25;406;87 
28154113;25;25;25;406;87 
28174114;25;25;25;406;87 
28194114;25;25;25;406;87 
28214113;25;25;25;407;88 
28234114;25;25;25;407;88 
28254114;25;25;25;407;88 
28274113;25;25;25;407;88 
28294114;25;25;25;407;88 
28314114;25;25;25;407;88 
28334113;25;25;25;407;88 
28354114;25;25;25;407;88 
28374114;25;25;25;407;88 
28394113;25;25;25;407;88 
28414114;25;25;25;408;87 
28434114;25;25;25;408;87 
28454113;25;25;25;408;87 
28474114;25;25;25;408;87 
28494114;25;25;25;408;87 
28514113;25;25;25;408;87 
28534114;25;25;25;408;87 
28554114;25;25;25;408;87 
28574113;25;25;25;408;87 
28594114;25;25;25;409;87 
28614113;25;25;25;409;87 
28634114;25;25;25;409;87 
28654113;25;25;25;409;87 
28674113;25;25;25;409;87 
28694114;25;25;25;409;87 
28714113;25;25;25;409;87 
28734113;25;25;25;409;87 
28754114;25;25;25;409;87 
28774113;25;25;25;409;87 
28794113;25;25;25;409;87 
28814113;25;25;25;410;88 
28834114;25;25;25;410;88 
28854114;25;25;25;410;88 
28874113;25;25;25;410;88 
28894114;25;25;25;410;87 
28914114;25;25;25;410;87 
28934113;25;25;25;410;87 
28954114;25;25;25;410;87 
28974114;25;25;25;410;87 
28994113;25;25;25;410;87 
29014113;25;25;25;411;88 
29034113;25;25;25;411;88 
29054114;25;25;25;411;88 
29074113;25;25;25;411;88 
29094113;25;25;25;411;88 
29114114;25;25;25;411;88 
29134113;25;25;25;411;88 
29154113;25;25;25;411;88 
29174114;25;25;25;411;88 
29194113;25;25;25;411;88 
29214112;25;25;25;412;87 
29234114;25;25;25;412;87 
29254113;25;25;25;412;87 
29274113;25;25;25;412;87 
29294114;25;25;25;412;87 
29314113;25;25;25;412;87 
29334113;25;25;25;412;87 
29354114;25;25;25;412;87 
29374113;25;25;25;412;87 
29394113;25;25;25;412;87 
29414113;25;25;25;413;87 
29434114;25;25;25;413;87 
29454114;25;25;25;413;87 
29474113;25;25;25;413;87 
29494114;25;25;25;413;87 
29514114;25;25;25;413;87 
29534113;25;25;25;413;87 
29554114;25;25;25;413;87 
29574114;25;25;25;413;87 
29594113;25;25;25;413;87 
29614114;25;25;25;414;88 
29634114;25;25;25;414;88 
29654113;25;25;25;414;88 
29674114;25;25;25;414;87 
29694114;25;25;25;414;87 
29714113;25;25;25;414;87 
29734114;25;25;25;414;87 
29754114;25;25;25;414;87 
29774113;25;25;25;414;87 
29794114;25;25;25;414;87 
29814114;25;25;25;415;87 
29834112;25;25;25;415;87 
29854114;25;25;25;415;87 
29874114;25;25;25;415;87 
29894113;25;25;25;415;87 
29914114;25;25;25;415;87 
29934114;25;25;25;415;87 
29954113;25;25;25;415;87 
29974114;25;25;25;415;87 
29994114;25;25;25;415;87 
30014114;25;25;25;416;87 
30034113;25;25;25;416;87 
30054113;25;25;25;416;87 
30074114;25;25;25;416;87 
30094113;25;25;25;416;87 
30114113;25;25;25;416;87 
30134114;25;25;25;416;87 
30154113;25;25;25;416;87 
30174113;25;25;25;416;87 
30194114;25;25;25;416;87 
30214113;25;25;25;417;88 
30234113;25;25;25;417;88 
30254114;25;25;25;417;88 
30274113;25;25;25;417;87 
30294113;25;25;25;417;87 
30314114;25;25;25;417;87 
30334113;25;25;25;417;87 
30354113;25;25;25;417;87 
30374114;25;25;25;417;87 
30394113;25;25;25;418;86 
30414113;25;25;25;418;86 
30434114;25;25;25;418;86 
30454113;25;25;25;418;86 
30474113;25;25;25;418;87 
30494114;25;25;25;418;87 
30514113;25;25;25;418;87 
30534113;25;25;25;418;86 
30554114;25;25;25;418;86 
30574113;25;25;25;418;86 
30594113;25;25;25;419;87 
30614114;25;25;25;419;87 
30634113;25;25;25;419;87 
30654113;25;25;25;419;87 
30674114;25;25;25;419;87 
30694113;25;25;25;419;87 
30714113;25;25;25;419;87 
30734114;25;25;25;419;87 
30754113;25;25;25;419;87 
30774113;25;25;25;419;87 
30794114;25;25;25;420;87 
30814113;25;25;25;420;87 
30834113;25;25;25;420;87 
30854114;25;25;25;420;87 
30874113;25;25;25;420;87 
30894113;25;25;25;420;87 
30914114;25;25;25;420;87 
30934113;25;25;25;420;87 
30954113;25;25;25;420;87 
30974114;25;25;25;420;87 
30994115;25;25;25;421;87 
31014114;25;25;25;421;87 
31034113;25;25;25;421;87 
31054114;25;25;25;421;87 
31074114;25;25;25;421;87 
31094113;25;25;25;421;87 
31114114;25;25;25;421;87 
31134114;25;25;25;421;87 
31154113;25;25;25;421;87 
31174114;25;25;25;421;87 
31194113;25;25;25;422;88 
31214113;25;25;25;422;87 
31234114;25;25;25;422;87 
31254114;25;25;25;422;87 
31274113;25;25;25;422;87 
31294114;25;25;25;422;87 
31314114;25;25;25;422;87 
31334113;25;25;25;422;87 
31354114;25;25;25;422;87 
31374114;25;25;25;422;87 
31394116;25;25;25;423;87 
31414113;25;25;25;423;87 
31434113;25;25;25;423;87 
31454114;25;25;25;423;87 
31474113;25;25;25;423;87 
31494113;25;25;25;423;87 
31514114;25;25;25;423;87 
31534113;25;25;25;423;87 
31554113;25;25;25;423;87 
31574114;25;25;25;423;87 
31594113;25;25;25;424;87 
31614113;25;25;25;424;87 
31634114;25;25;25;424;87 
31654113;25;25;25;424;87 
31674113;25;25;25;424;87 
31694114;25;25;25;424;87 
31714113;25;25;25;424;87 
31734113;25;25;25;424;87 
31754114;25;25;25;424;87 
31774113;25;25;25;424;87 
31794113;25;25;25;425;87 
31814114;25;25;25;425;87 
31834113;25;25;25;425;87 
31854113;25;25;25;425;87 
31874114;25;25;25;425;87 
31894113;25;25;25;425;87 
31914113;25;25;25;425;87 
31934114;25;25;25;425;87 
31954113;25;25;25;425;87 
31974113;25;25;25;425;87 
31994114;25;25;25;426;87 
32014113;25;25;25;426;87 
32034113;25;25;25;426;87 
32054114;25;25;25;426;87 
32074113;25;25;25;426;87 
32094113;25;25;25;426;87 
32114114;25;25;25;426;87 
32134113;25;25;25;426;87 
32154113;25;25;25;426;87 
32174114;25;25;25;426;87 
32194113;25;25;25;427;87 
32214113;25;25;25;427;87 
32234114;25;25;25;427;87 
32254113;25;25;25;427;87 
32274113;25;25;25;427;87 
32294114;25;25;25;427;87 
32314113;25;25;25;427;87 
32334113;25;25;25;427;87 
32354114;25;25;25;427;87 
32374113;25;25;25;427;87 
32394115;25;25;25;428;87 
32414114;25;25;25;428;87 
32434113;25;25;25;428;87 
32454113;25;25;25;428;87 
32474114;25;25;25;428;87 
32494113;25;25;25;428;87 
32514113;25;25;25;428;87 
32534114;25;25;25;428;87 
32554113;25;25;25;428;87 
32574113;25;25;25;428;87 
32594114;25;25;25;429;87 
32614114;25;25;25;429;87 
32634114;25;25;25;429;87 
32654113;25;25;25;429;87 
32674114;25;25;25;429;87 
32694114;25;25;25;429;87 
32714112;25;25;25;429;87 
32734114;25;25;25;429;87 
32754114;25;25;25;429;87 
32774113;25;25;25;429;87 
32794114;25;25;25;430;86 
32814114;25;25;25;430;86 
32834113;25;25;25;430;86 
32854114;25;25;25;430;86 
32874114;25;25;25;430;86 
32894113;25;25;25;430;86 
32914114;25;25;25;430;86 
32934114;25;25;25;430;86 
32954113;25;25;25;430;86 
32974114;25;25;25;430;86 
32994116;25;25;25;431;87 
33014114;25;25;25;431;87 
33034113;25;25;25;431;87 
33054113;25;25;25;431;87 
33074114;25;25;25;431;87 
33094113;25;25;25;431;87 
33114113;25;25;25;431;87 
33134114;25;25;25;431;87 
33154113;25;25;25;431;87 
33174113;25;25;25;431;87 
33194113;25;25;25;432;87 
33214114;25;25;25;432;87 
33234114;25;25;25;432;87 
33254113;25;25;25;432;87 
33274114;25;25;25;432;87 
33294114;25;25;25;432;87 
33314113;25;25;25;432;87 
33334114;25;25;25;432;87 
33354114;25;25;25;432;87 
33374113;25;25;25;432;87 
33394114;25;25;25;433;87 
33414114;25;25;25;433;87 
33434113;25;25;25;433;87 
33454114;25;25;25;433;87 
33474114;25;25;25;433;87 
33494113;25;25;25;433;87 
33514114;25;25;25;433;87 
33534114;25;25;25;433;87 
33554113;25;25;25;433;87 
33574114;25;25;25;433;87 
33594114;25;25;25;434;88 
33614114;25;25;25;434;87 
33634113;25;25;25;434;87 
33654113;25;25;25;434;87 
33674114;25;25;25;434;87 
33694113;25;25;25;434;87 
33714113;25;25;25;434;87 
33734114;25;25;25;434;87 
33754113;25;25;25;434;87 
33774113;25;25;25;434;87 
33794114;25;25;25;435;87 
33814114;25;25;25;435;87 
33834114;25;25;25;435;87 
33854112;25;25;25;435;87 
33874114;25;25;25;435;87 
33894114;25;25;25;435;87 
33914112;25;25;25;435;87 
33934114;25;25;25;435;87 
33954114;25;25;25;435;87 
33974112;25;25;25;435;87 
33994114;25;25;25;436;87 
34014114;25;25;25;436;87 
34034112;25;25;25;436;87 
34054114;25;25;25;436;87 
34074114;25;25;25;436;87 
34094113;25;25;25;436;87 
34114114;25;25;25;436;87 
34134114;25;25;25;436;87 
34154113;25;25;25;436;87 
34174114;25;25;25;436;87 
34194114;25;25;25;437;87 
34214114;25;25;25;437;87 
34234113;25;25;25;437;87 
34254113;25;25;25;437;87 
34274114;25;25;25;437;87 
34294113;25;25;25;437;87 
34314113;25;25;25;437;87 
34334114;25;25;25;437;87 
34354113;25;25;25;437;87 
34374113;25;25;25;437;87 
34394114;25;25;25;438;87 
34414113;25;25;25;438;87 
34434113;25;25;25;438;87 
34454114;25;25;25;438;87 
34474113;25;25;25;438;87 
34494113;25;25;25;438;87 
34514114;25;25;25;438;87 
34534113;25;25;25;438;87 
34554113;25;25;25;438;87 
34574114;25;25;25;438;87 
34594116;25;25;25;439;86 
34614113;25;25;25;439;87 
34634114;25;25;25;439;87 
34654113;25;25;25;439;87 
34674113;25;25;25;439;87 
34694114;25;25;25;439;87 
34714113;25;25;25;439;87 
34734113;25;25;25;439;87 
34754114;25;25;25;439;87 
34774113;25;25;25;439;87 
34794114;25;25;25;440;87 
34814114;25;25;25;440;87 
34834113;25;25;25;440;87 
34854113;25;25;25;440;87 
34874114;25;25;25;440;87 
34894113;25;25;25;440;87 
34914113;25;25;25;440;87 
34934114;25;25;25;440;87 
34954113;25;25;25;440;87 
34974113;25;25;25;440;87 
34994113;25;25;25;441;87 
TEST 6
45;0;18;0;441;0 
184;0;13;0;441;0 
323;0;10;0;441;0 
464;0;7;0;441;0 
603;0;5;0;441;0 
740;0;4;0;441;0 
879;0;3;0;441;0 
1018;0;2;0;441;0 
2274;0;1;0;441;0 
3903;0;1;0;441;0 
5531;0;1;0;441;0 
7160;0;1;0;441;0 
8788;0;0;0;441;0 
10417;0;0;0;441;0 
12131;0;0;0;441;0 
13845;0;0;0;441;0 
15560;0;0;0;441;0 
17274;0;0;0;441;0 
18990;0;0;0;441;0 
20703;0;0;0;441;0 
22417;0;0;0;441;0 
24131;0;0;0;441;0 
25845;0;0;0;441;0 
27560;0;0;0;441;0 
29274;0;0;0;441;0 
30990;0;0;0;441;0 
32703;0;0;0;441;0 
34417;0;0;0;441;0 
36131;0;0;0;441;0 
37845;0;0;0;441;0 
39560;0;0;0;441;0 
41274;0;0;0;441;0 
42990;0;0;0;441;0 
44703;0;0;0;441;0 
