11894114;15;15;15;96;61 
11914114;15;15;15;96;61 
11934114;15;15;15;96;61 
11954114;15;15;15;96;61 
11974114;15;15;15;96;61 
11994114;15;15;15;96;61 
12014114;15;15;15;96;61 
12034114;15;15;15;96;61 
12054114;15;15;15;96;61 
12074114;15;15;15;96;61 
12094114;15;15;15;97;61 
12114114;15;15;15;97;61 
12134114;15;15;15;97;61 
12154114;15;15;15;97;61 
12174114;15;15;15;97;61 
12194114;15;15;15;97;61 
12214114;15;15;15;97;61 
12234114;15;15;15;97;61 
12254114;15;15;15;97;61 
12274114;15;15;15;97;61 
12294114;15;15;15;97;61 
12314114;15;15;15;97;61 
12334114;15;15;15;97;61 
12354114;15;15;15;97;61 
12374114;15;15;15;97;61 
12394114;15;15;15;97;61 
12414114;15;15;15;97;61 
12434115;15;15;15;98;61 
12454114;15;15;15;98;61 
12474114;15;15;15;98;61 
12494114;15;15;15;98;61 
12514114;15;15;15;98;61 
12534114;15;15;15;98;61 
12554114;15;15;15;98;61 
12574114;15;15;15;98;61 
12594114;15;15;15;98;61 
12614113;15;15;15;98;61 
12634114;15;15;15;98;61 
12654114;15;15;15;98;61 
12674114;15;15;15;98;61 
12694114;15;15;15;98;61 
12714114;15;15;15;98;61 
12734114;15;15;15;98;61 
12754115;15;15;15;99;61 
12774115;15;15;15;99;61 
12794115;15;15;15;99;61 
12814114;15;15;15;99;61 
12834114;15;15;15;99;61 
12854114;15;15;15;99;61 
12874114;15;15;15;99;61 
12894114;15;15;15;99;61 
12914114;15;15;15;99;61 
12934114;15;15;15;99;61 
12954114;15;15;15;99;61 
12974114;15;15;15;99;61 
12994114;15;15;15;99;61 
13014114;15;15;15;99;61 
13034114;15;15;15;99;61 
13054114;15;15;15;99;61 
13074114;15;15;15;99;61 
13094114;15;15;15;100;61 
13114115;15;15;15;100;61 
13134114;15;15;15;100;61 
13154114;15;15;15;100;61 
13174115;15;15;15;100;61 
13194114;15;15;15;100;61 
13214114;15;15;15;100;61 
13234115;15;15;15;100;61 
13254114;15;15;15;100;61 
13274114;15;15;15;100;61 
13294115;15;15;15;100;61 
13314114;15;15;15;100;61 
13334114;15;15;15;100;61 
13354115;15;15;15;100;61 
13374114;15;15;15;100;61 
13394114;15;15;15;100;61 
13414115;15;15;15;100;61 
13434115;15;15;15;101;61 
13454115;15;15;15;101;61 
13474114;15;15;15;101;61 
13494115;15;15;15;101;61 
13514115;15;15;15;101;61 
13534114;15;15;15;101;61 
13554115;15;15;15;101;61 
13574115;15;15;15;101;61 
13594114;15;15;15;101;61 
13614115;15;15;15;101;61 
13634115;15;15;15;101;61 
13654114;15;15;15;101;61 
13674115;15;15;15;101;61 
13694115;15;15;15;101;61 
13714114;15;15;15;101;61 
13734115;15;15;15;101;61 
13754115;15;15;15;102;61 
13774114;15;15;15;102;61 
13794115;15;15;15;102;61 
13814115;15;15;15;102;61 
13834114;15;15;15;102;61 
13854115;15;15;15;102;61 
13874115;15;15;15;102;61 
13894114;15;15;15;102;61 
13914115;15;15;15;102;61 
13934115;15;15;15;102;61 
13954114;15;15;15;102;61 
13974115;15;15;15;102;61 
13994115;15;15;15;102;61 
14014114;15;15;15;102;61 
14034115;15;15;15;102;61 
14054115;15;15;15;102;61 
14074114;15;15;15;102;61 
14094113;15;15;15;103;61 
14114114;15;15;15;103;61 
14134115;15;15;15;103;61 
14154114;15;15;15;103;61 
14174115;15;15;15;103;61 
14194114;15;15;15;103;61 
14214115;15;15;15;103;61 
14234115;15;15;15;103;61 
14254114;15;15;15;103;61 
14274115;15;15;15;103;61 
14294115;15;15;15;103;61 
14314114;15;15;15;103;61 
14334115;15;15;15;103;61 
14354115;15;15;15;103;61 
14374114;15;15;15;103;61 
14394115;15;15;15;103;61 
14414115;15;15;15;103;61 
14434114;15;15;15;104;61 
14454115;15;15;15;104;61 
14474115;15;15;15;104;61 
14494114;15;15;15;104;61 
14514115;15;15;15;104;61 
14534115;15;15;15;104;61 
14554114;15;15;15;104;61 
14574115;15;15;15;104;61 
14594115;15;15;15;104;61 
14614114;15;15;15;104;61 
14634115;15;15;15;104;61 
14654115;15;15;15;104;61 
14674114;15;15;15;104;61 
14694115;15;15;15;104;61 
14714115;15;15;15;104;61 
14734114;15;15;15;104;61 
14754114;15;15;15;105;60 
14774115;15;15;15;105;60 
14794114;15;15;15;105;60 
14814115;15;15;15;105;61 
14834115;15;15;15;105;61 
14854114;15;15;15;105;61 
14874115;15;15;15;105;61 
14894115;15;15;15;105;61 
14914114;15;15;15;105;61 
14934115;15;15;15;105;61 
14954115;15;15;15;105;60 
14974114;15;15;15;105;60 
14994115;15;15;15;105;60 
15014115;15;15;15;105;60 
15034114;15;15;15;105;60 
15054115;15;15;15;105;60 
15074115;15;15;15;105;60 
15094114;15;15;15;106;61 
15114115;15;15;15;106;61 
15134115;15;15;15;106;61 
15154114;15;15;15;106;61 
15174115;15;15;15;106;61 
15194115;15;15;15;106;61 
15214114;15;15;15;106;61 
15234115;15;15;15;106;61 
15254115;15;15;15;106;61 
15274114;15;15;15;106;61 
15294115;15;15;15;106;61 
15314115;15;15;15;106;61 
15334114;15;15;15;106;61 
15354115;15;15;15;106;61 
15374115;15;15;15;106;61 
15394114;15;15;15;106;61 
15414115;15;15;15;107;60 
15434115;15;15;15;107;60 
15454114;15;15;15;107;60 
15474115;15;15;15;107;60 
15494115;15;15;15;107;60 
15514114;15;15;15;107;61 
15534115;15;15;15;107;61 
15554115;15;15;15;107;61 
15574114;15;15;15;107;60 
15594115;15;15;15;107;60 
15614115;15;15;15;107;60 
15634114;15;15;15;107;60 
15654115;15;15;15;107;60 
15674115;15;15;15;107;60 
15694114;15;15;15;107;60 
15714115;15;15;15;107;60 
15734115;15;15;15;107;60 
15754115;15;15;15;108;61 
15774114;15;15;15;108;61 
15794115;15;15;15;108;61 
15814114;15;15;15;108;61 
15834115;15;15;15;108;61 
15854115;15;15;15;108;61 
15874114;15;15;15;108;61 
15894115;15;15;15;108;61 
15914115;15;15;15;108;61 
15934114;15;15;15;108;61 
15954115;15;15;15;108;61 
15974115;15;15;15;108;61 
15994114;15;15;15;108;61 
16014115;15;15;15;108;61 
16034115;15;15;15;108;61 
16054114;15;15;15;108;61 
16074115;15;15;15;108;61 
16094114;15;15;15;109;61 
16114115;15;15;15;109;61 
16134114;15;15;15;109;61 
16154114;15;15;15;109;61 
16174115;15;15;15;109;61 
16194114;15;15;15;109;61 
16214114;15;15;15;109;61 
16234115;15;15;15;109;61 
16254114;15;15;15;109;61 
16274114;15;15;15;109;61 
16294115;15;15;15;109;61 
16314114;15;15;15;109;61 
16334114;15;15;15;109;61 
16354115;15;15;15;109;61 
16374114;15;15;15;109;61 
16394114;15;15;15;109;61 
16414115;15;15;15;109;61 
16434113;15;15;15;110;61 
16454114;15;15;15;110;61 
16474115;15;15;15;110;61 
16494113;15;15;15;110;61 
16514114;15;15;15;110;61 
16534115;15;15;15;110;61 
16554114;15;15;15;110;61 
16574114;15;15;15;110;61 
16594115;15;15;15;110;61 
16614114;15;15;15;110;61 
16634114;15;15;15;110;61 
16654115;15;15;15;110;61 
16674114;15;15;15;110;61 
16694114;15;15;15;110;61 
16714115;15;15;15;110;61 
16734114;15;15;15;110;61 
16754113;15;15;15;111;61 
16774115;15;15;15;111;61 
16794114;15;15;15;111;61 
16814115;15;15;15;111;61 
16834114;15;15;15;111;61 
16854115;15;15;15;111;61 
16874115;15;15;15;111;61 
16894114;15;15;15;111;61 
16914115;15;15;15;111;61 
16934115;15;15;15;111;61 
16954114;15;15;15;111;61 
16974115;15;15;15;111;61 
16994115;15;15;15;111;61 
17014114;15;15;15;111;61 
17034115;15;15;15;111;61 
17054115;15;15;15;111;61 
17074114;15;15;15;111;61 
17094114;15;15;15;112;61 
17114115;15;15;15;112;61 
17134114;15;15;15;112;61 
17154115;15;15;15;112;61 
17174115;15;15;15;112;61 
17194114;15;15;15;112;61 
17214115;15;15;15;112;61 
17234115;15;15;15;112;61 
17254114;15;15;15;112;61 
17274115;15;15;15;112;61 
17294115;15;15;15;112;61 
17314114;15;15;15;112;61 
17334115;15;15;15;112;61 
17354115;15;15;15;112;61 
17374114;15;15;15;112;61 
17394115;15;15;15;112;61 
17414115;15;15;15;113;60 
17434114;15;15;15;113;60 
17454115;15;15;15;113;61 
17474115;15;15;15;113;61 
17494114;15;15;15;113;61 
17514115;15;15;15;113;61 
17534115;15;15;15;113;61 
17554114;15;15;15;113;61 
17574115;15;15;15;113;61 
17594115;15;15;15;113;61 
17614114;15;15;15;113;60 
17634115;15;15;15;113;60 
17654115;15;15;15;113;60 
17674114;15;15;15;113;60 
17694115;15;15;15;113;60 
17714115;15;15;15;113;60 
17734114;15;15;15;113;60 
17754115;15;15;15;114;61 
17774115;15;15;15;114;60 
17794114;15;15;15;114;60 
17814115;15;15;15;114;60 
17834115;15;15;15;114;60 
17854114;15;15;15;114;60 
17874115;15;15;15;114;60 
17894115;15;15;15;114;60 
17914114;15;15;15;114;60 
17934115;15;15;15;114;60 
17954115;15;15;15;114;60 
17974114;15;15;15;114;60 
17994115;15;15;15;114;60 
18014115;15;15;15;114;60 
18034114;15;15;15;114;60 
18054115;15;15;15;114;60 
18074115;15;15;15;114;60 
18094115;15;15;15;115;61 
18114114;15;15;15;115;61 
18134115;15;15;15;115;61 
18154114;15;15;15;115;61 
18174115;15;15;15;115;61 
18194115;15;15;15;115;61 
18214114;15;15;15;115;61 
18234115;15;15;15;115;61 
18254115;15;15;15;115;61 
18274114;15;15;15;115;61 
18294115;15;15;15;115;61 
18314115;15;15;15;115;61 
18334114;15;15;15;115;61 
18354115;15;15;15;115;61 
18374115;15;15;15;115;61 
18394114;15;15;15;115;61 
18414115;15;15;15;116;61 
18434115;15;15;15;116;61 
18454114;15;15;15;116;61 
18474115;15;15;15;116;61 
18494115;15;15;15;116;61 
18514114;15;15;15;116;61 
18534115;15;15;15;116;61 
18554115;15;15;15;116;61 
18574114;15;15;15;116;61 
18594115;15;15;15;116;61 
18614115;15;15;15;116;61 
18634114;15;15;15;116;61 
18654115;15;15;15;116;61 
18674115;15;15;15;116;61 
18694114;15;15;15;116;61 
18714115;15;15;15;116;61 
18734115;15;15;15;116;61 
18754114;15;15;15;117;60 
18774115;15;15;15;117;60 
18794115;15;15;15;117;60 
18814114;15;15;15;117;60 
18834115;15;15;15;117;60 
18854115;15;15;15;117;60 
18874114;15;15;15;117;60 
18894115;15;15;15;117;60 
18914115;15;15;15;117;60 
18934114;15;15;15;117;60 
18954115;15;15;15;117;60 
18974115;15;15;15;117;60 
18994114;15;15;15;117;60 
19014115;15;15;15;117;60 
19034115;15;15;15;117;60 
19054114;15;15;15;117;60 
19074115;15;15;15;117;60 
19094114;15;15;15;118;61 
19114115;15;15;15;118;61 
19134114;15;15;15;118;61 
19154114;15;15;15;118;61 
19174115;15;15;15;118;61 
19194114;15;15;15;118;61 
19214114;15;15;15;118;61 
19234115;15;15;15;118;61 
19254114;15;15;15;118;61 
19274114;15;15;15;118;61 
19294115;15;15;15;118;61 
19314114;15;15;15;118;61 
19334114;15;15;15;118;61 
19354115;15;15;15;118;61 
19374114;15;15;15;118;61 
19394114;15;15;15;118;61 
19414113;15;15;15;119;60 
19434115;15;15;15;119;60 
19454115;15;15;15;119;60 
19474114;15;15;15;119;60 
19494115;15;15;15;119;60 
19514115;15;15;15;119;60 
19534114;15;15;15;119;60 
19554115;15;15;15;119;60 
19574115;15;15;15;119;60 
19594114;15;15;15;119;60 
19614115;15;15;15;119;60 
19634115;15;15;15;119;60 
19654114;15;15;15;119;60 
19674115;15;15;15;119;60 
19694115;15;15;15;119;60 
19714114;15;15;15;119;60 
19734115;15;15;15;119;60 
19754115;15;15;15;120;61 
19774114;15;15;15;120;60 
19794115;15;15;15;120;60 
19814115;15;15;15;120;60 
19834114;15;15;15;120;60 
19854115;15;15;15;120;60 
19874115;15;15;15;120;60 
19894114;15;15;15;120;60 
19914115;15;15;15;120;60 
19934115;15;15;15;120;60 
19954114;15;15;15;120;60 
19974115;15;15;15;120;60 
19994115;15;15;15;120;60 
20014114;15;15;15;120;60 
20034115;15;15;15;120;60 
20054115;15;15;15;120;60 
20074117;15;15;15;121;60 
20094114;15;15;15;121;60 
20114115;15;15;15;121;60 
20134114;15;15;15;121;60 
20154115;15;15;15;121;60 
20174115;15;15;15;121;60 
20194114;15;15;15;121;60 
20214115;15;15;15;121;60 
20234115;15;15;15;121;60 
20254114;15;15;15;121;60 
20274115;15;15;15;121;60 
20294115;15;15;15;121;60 
20314114;15;15;15;121;60 
20334115;15;15;15;121;60 
20354115;15;15;15;121;60 
20374114;15;15;15;121;60 
20394115;15;15;15;121;60 
20414115;15;15;15;122;61 
20434114;15;15;15;122;61 
20454115;15;15;15;122;61 
20474115;15;15;15;122;61 
20494114;15;15;15;122;61 
20514115;15;15;15;122;61 
20534115;15;15;15;122;61 
20554114;15;15;15;122;61 
20574115;15;15;15;122;61 
20594115;15;15;15;122;61 
20614114;15;15;15;122;61 
20634115;15;15;15;122;61 
20654115;15;15;15;122;61 
20674114;15;15;15;122;61 
20694115;15;15;15;122;61 
20714115;15;15;15;122;61 
20734114;15;15;15;122;61 
20754115;15;15;15;123;61 
20774115;15;15;15;123;61 
20794114;15;15;15;123;61 
20814115;15;15;15;123;61 
20834115;15;15;15;123;61 
20854114;15;15;15;123;61 
20874115;15;15;15;123;61 
20894115;15;15;15;123;61 
20914114;15;15;15;123;61 
20934115;15;15;15;123;61 
20954115;15;15;15;123;61 
20974114;15;15;15;123;61 
20994115;15;15;15;123;61 
21014115;15;15;15;123;61 
21034114;15;15;15;123;61 
21054115;15;15;15;123;61 
21074115;15;15;15;123;61 
21094115;15;15;15;124;60 
21114113;15;15;15;124;61 
21134114;15;15;15;124;61 
21154115;15;15;15;124;61 
21174114;15;15;15;124;61 
21194115;15;15;15;124;61 
21214114;15;15;15;124;61 
21234115;15;15;15;124;61 
21254115;15;15;15;124;61 
21274114;15;15;15;124;61 
21294115;15;15;15;124;61 
21314115;15;15;15;124;61 
21334114;15;15;15;124;61 
21354115;15;15;15;124;61 
21374115;15;15;15;124;61 
21394114;15;15;15;124;61 
21414116;15;15;15;125;61 
21434114;15;15;15;125;61 
21454115;15;15;15;125;61 
21474114;15;15;15;125;61 
21494115;15;15;15;125;61 
21514114;15;15;15;125;61 
21534115;15;15;15;125;61 
21554115;15;15;15;125;61 
21574114;15;15;15;125;61 
21594115;15;15;15;125;61 
21614115;15;15;15;125;61 
21634114;15;15;15;125;61 
21654115;15;15;15;125;61 
21674115;15;15;15;125;61 
21694114;15;15;15;125;61 
21714115;15;15;15;125;61 
21734115;15;15;15;125;61 
21754115;15;15;15;126;61 
21774114;15;15;15;126;61 
21794114;15;15;15;126;61 
21814115;15;15;15;126;61 
21834114;15;15;15;126;61 
21854114;15;15;15;126;61 
21874115;15;15;15;126;61 
21894114;15;15;15;126;61 
21914114;15;15;15;126;61 
21934115;15;15;15;126;61 
21954114;15;15;15;126;61 
21974114;15;15;15;126;61 
21994115;15;15;15;126;61 
22014114;15;15;15;126;61 
22034114;15;15;15;126;61 
22054115;15;15;15;126;61 
22074114;15;15;15;126;61 
22094115;15;15;15;127;61 
22114114;15;15;15;127;61 
22134115;15;15;15;127;61 
22154115;15;15;15;127;61 
22174114;15;15;15;127;61 
22194115;15;15;15;127;61 
22214115;15;15;15;127;61 
22234114;15;15;15;127;61 
22254115;15;15;15;127;61 
22274115;15;15;15;127;61 
22294114;15;15;15;127;61 
22314115;15;15;15;127;61 
22334115;15;15;15;127;61 
22354114;15;15;15;127;61 
22374115;15;15;15;127;61 
22394115;15;15;15;127;61 
22414114;15;15;15;127;61 
22434115;15;15;15;128;61 
22454115;15;15;15;128;61 
22474114;15;15;15;128;61 
22494115;15;15;15;128;61 
22514115;15;15;15;128;61 
22534114;15;15;15;128;61 
22554115;15;15;15;128;61 
22574115;15;15;15;128;61 
22594114;15;15;15;128;61 
22614115;15;15;15;128;61 
22634115;15;15;15;128;61 
22654114;15;15;15;128;61 
22674115;15;15;15;128;61 
22694115;15;15;15;128;61 
22714114;15;15;15;128;61 
22734115;15;15;15;128;61 
22754115;15;15;15;129;61 
22774114;15;15;15;129;61 
22794115;15;15;15;129;61 
22814115;15;15;15;129;61 
22834114;15;15;15;129;61 
22854115;15;15;15;129;61 
22874115;15;15;15;129;61 
22894114;15;15;15;129;61 
22914115;15;15;15;129;61 
22934115;15;15;15;129;61 
22954114;15;15;15;129;61 
22974115;15;15;15;129;61 
22994115;15;15;15;129;61 
23014114;15;15;15;129;61 
23034115;15;15;15;129;61 
23054115;15;15;15;129;61 
23074114;15;15;15;129;60 
23094114;15;15;15;130;61 
23114115;15;15;15;130;61 
23134114;15;15;15;130;61 
23154115;15;15;15;130;61 
23174115;15;15;15;130;61 
23194114;15;15;15;130;61 
23214115;15;15;15;130;61 
23234115;15;15;15;130;61 
23254114;15;15;15;130;61 
23274115;15;15;15;130;61 
23294115;15;15;15;130;61 
23314114;15;15;15;130;61 
23334115;15;15;15;130;61 
23354115;15;15;15;130;61 
23374114;15;15;15;130;61 
23394115;15;15;15;130;61 
23414115;15;15;15;131;60 
23434114;15;15;15;131;60 
23454115;15;15;15;131;60 
23474115;15;15;15;131;60 
23494114;15;15;15;131;60 
23514115;15;15;15;131;60 
23534115;15;15;15;131;60 
23554114;15;15;15;131;60 
23574115;15;15;15;131;60 
23594115;15;15;15;131;60 
23614114;15;15;15;131;60 
23634115;15;15;15;131;60 
23654115;15;15;15;131;60 
23674114;15;15;15;131;60 
23694115;15;15;15;131;60 
23714115;15;15;15;131;60 
23734114;15;15;15;131;60 
23754114;15;15;15;132;61 
23774115;15;15;15;132;61 
23794114;15;15;15;132;61 
23814115;15;15;15;132;61 
23834115;15;15;15;132;60 
23854114;15;15;15;132;60 
23874115;15;15;15;132;60 
23894115;15;15;15;132;60 
23914114;15;15;15;132;60 
23934115;15;15;15;132;60 
23954115;15;15;15;132;60 
23974114;15;15;15;132;60 
23994115;15;15;15;132;60 
24014115;15;15;15;132;60 
24034114;15;15;15;132;60 
24054115;15;15;15;132;60 
24074115;15;15;15;132;60 
24094115;15;15;15;133;60 
24114114;15;15;15;133;60 
24134115;15;15;15;133;60 
24154114;15;15;15;133;60 
24174115;15;15;15;133;60 
24194115;15;15;15;133;60 
24214114;15;15;15;133;60 
24234115;15;15;15;133;60 
24254115;15;15;15;133;60 
24274114;15;15;15;133;60 
24294115;15;15;15;133;60 
24314115;15;15;15;133;60 
24334114;15;15;15;133;60 
24354115;15;15;15;133;60 
24374115;15;15;15;133;60 
24394114;15;15;15;133;60 
24414115;15;15;15;134;61 
24434115;15;15;15;134;61 
24454114;15;15;15;134;61 
24474115;15;15;15;134;61 
24494115;15;15;15;134;61 
24514114;15;15;15;134;61 
24534115;15;15;15;134;61 
24554115;15;15;15;134;61 
24574114;15;15;15;134;61 
24594115;15;15;15;134;61 
24614115;15;15;15;134;61 
24634114;15;15;15;134;61 
24654115;15;15;15;134;61 
24674115;15;15;15;134;61 
24694114;15;15;15;134;61 
24714115;15;15;15;134;61 
24734115;15;15;15;134;61 
24754115;15;15;15;135;60 
24774113;15;15;15;135;60 
24794114;15;15;15;135;60 
24814115;15;15;15;135;60 
24834114;15;15;15;135;60 
24854115;15;15;15;135;60 
24874114;15;15;15;135;60 
24894115;15;15;15;135;60 
24914115;15;15;15;135;60 
24934114;15;15;15;135;60 
24954115;15;15;15;135;60 
24974115;15;15;15;135;60 
24994114;15;15;15;135;60 
25014115;15;15;15;135;60 
25034115;15;15;15;135;60 
25054114;15;15;15;135;60 
25074115;15;15;15;136;60 
25094115;15;15;15;136;60 
25114114;15;15;15;136;60 
25134115;15;15;15;136;60 
25154115;15;15;15;136;60 
25174114;15;15;15;136;60 
25194115;15;15;15;136;60 
25214115;15;15;15;136;60 
25234114;15;15;15;136;60 
25254115;15;15;15;136;60 
25274115;15;15;15;136;60 
25294114;15;15;15;136;60 
25314115;15;15;15;136;60 
25334115;15;15;15;136;60 
25354114;15;15;15;136;60 
25374115;15;15;15;136;60 
25394115;15;15;15;136;60 
25414114;15;15;15;137;60 
25434115;15;15;15;137;60 
25454115;15;15;15;137;60 
25474114;15;15;15;137;60 
25494115;15;15;15;137;60 
25514115;15;15;15;137;60 
25534114;15;15;15;137;60 
25554115;15;15;15;137;60 
25574115;15;15;15;137;60 
25594114;15;15;15;137;60 
25614115;15;15;15;137;60 
25634115;15;15;15;137;60 
25654114;15;15;15;137;60 
25674115;15;15;15;137;60 
25694115;15;15;15;137;60 
25714114;15;15;15;137;60 
25734115;15;15;15;137;60 
25754114;15;15;15;138;60 
25774115;15;15;15;138;60 
25794114;15;15;15;138;60 
25814115;15;15;15;138;60 
25834114;15;15;15;138;60 
25854115;15;15;15;138;60 
25874115;15;15;15;138;60 
25894114;15;15;15;138;60 
25914115;15;15;15;138;60 
25934115;15;15;15;138;60 
25954114;15;15;15;138;60 
25974115;15;15;15;138;60 
25994115;15;15;15;138;60 
26014114;15;15;15;138;60 
26034115;15;15;15;138;60 
26054115;15;15;15;138;60 
26074114;15;15;15;139;61 
26094115;15;15;15;139;61 
26114115;15;15;15;139;61 
26134114;15;15;15;139;60 
26154115;15;15;15;139;60 
26174115;15;15;15;139;60 
26194114;15;15;15;139;60 
26214115;15;15;15;139;60 
26234115;15;15;15;139;60 
26254114;15;15;15;139;60 
26274115;15;15;15;139;60 
26294115;15;15;15;139;61 
26314114;15;15;15;139;61 
26334115;15;15;15;139;61 
26354115;15;15;15;139;61 
26374114;15;15;15;139;61 
26394115;15;15;15;139;61 
26414115;15;15;15;140;61 
26434114;15;15;15;140;61 
26454115;15;15;15;140;61 
26474115;15;15;15;140;61 
26494114;15;15;15;140;61 
26514115;15;15;15;140;61 
26534115;15;15;15;140;61 
26554114;15;15;15;140;61 
26574115;15;15;15;140;61 
26594115;15;15;15;140;61 
26614114;15;15;15;140;61 
26634115;15;15;15;140;61 
26654115;15;15;15;140;61 
26674114;15;15;15;140;61 
26694115;15;15;15;140;61 
26714115;15;15;15;140;61 
26734114;15;15;15;140;61 
26754114;15;15;15;141;60 
26774115;15;15;15;141;60 
26794114;15;15;15;141;60 
26814115;15;15;15;141;60 
26834115;15;15;15;141;60 
26854114;15;15;15;141;60 
26874115;15;15;15;141;60 
26894115;15;15;15;141;60 
26914114;15;15;15;141;60 
26934115;15;15;15;141;60 
26954115;15;15;15;141;60 
26974114;15;15;15;141;60 
26994115;15;15;15;141;60 
27014115;15;15;15;141;60 
27034114;15;15;15;141;60 
27054115;15;15;15;141;60 
27074115;15;15;15;141;60 
27094114;15;15;15;142;61 
27114115;15;15;15;142;61 
27134115;15;15;15;142;61 
27154114;15;15;15;142;61 
27174115;15;15;15;142;61 
27194115;15;15;15;142;61 
27214114;15;15;15;142;61 
27234115;15;15;15;142;61 
27254115;15;15;15;142;61 
27274114;15;15;15;142;61 
27294115;15;15;15;142;61 
27314115;15;15;15;142;61 
27334114;15;15;15;142;61 
27354115;15;15;15;142;61 
27374115;15;15;15;142;61 
27394114;15;15;15;142;61 
27414114;15;15;15;143;60 
27434115;15;15;15;143;60 
27454114;15;15;15;143;60 
27474115;15;15;15;143;60 
27494115;15;15;15;143;60 
27514114;15;15;15;143;60 
27534115;15;15;15;143;60 
27554115;15;15;15;143;60 
27574114;15;15;15;143;60 
27594115;15;15;15;143;60 
27614115;15;15;15;143;60 
27634114;15;15;15;143;60 
27654115;15;15;15;143;60 
27674115;15;15;15;143;60 
27694114;15;15;15;143;60 
27714115;15;15;15;143;60 
27734115;15;15;15;143;60 
27754115;15;15;15;144;61 
27774114;15;15;15;144;61 
27794115;15;15;15;144;61 
27814114;15;15;15;144;61 
27834115;15;15;15;144;61 
27854115;15;15;15;144;61 
27874114;15;15;15;144;61 
27894115;15;15;15;144;61 
27914115;15;15;15;144;61 
27934114;15;15;15;144;61 
27954115;15;15;15;144;61 
27974115;15;15;15;144;61 
27994114;15;15;15;144;61 
28014115;15;15;15;144;61 
28034115;15;15;15;144;61 
28054114;15;15;15;144;61 
28074115;15;15;15;144;61 
28094115;15;15;15;145;61 
28114114;15;15;15;145;61 
28134115;15;15;15;145;61 
28154115;15;15;15;145;61 
28174114;15;15;15;145;61 
28194115;15;15;15;145;61 
28214115;15;15;15;145;61 
28234114;15;15;15;145;61 
28254115;15;15;15;145;61 
28274115;15;15;15;145;61 
28294114;15;15;15;145;61 
28314115;15;15;15;145;61 
28334115;15;15;15;145;61 
28354114;15;15;15;145;61 
28374115;15;15;15;145;61 
28394115;15;15;15;145;61 
28414114;15;15;15;145;61 
28434115;15;15;15;146;61 
28454115;15;15;15;146;61 
28474114;15;15;15;146;61 
28494115;15;15;15;146;61 
28514115;15;15;15;146;61 
28534114;15;15;15;146;61 
28554115;15;15;15;146;61 
28574115;15;15;15;146;61 
28594114;15;15;15;146;61 
28614115;15;15;15;146;61 
28634115;15;15;15;146;61 
28654114;15;15;15;146;61 
28674115;15;15;15;146;62 
28694115;15;15;15;146;62 
28714114;15;15;15;146;62 
28734115;15;15;15;146;62 
28754115;15;15;15;147;61 
28774114;15;15;15;147;61 
28794115;15;15;15;147;61 
28814115;15;15;15;147;61 
28834114;15;15;15;147;61 
28854115;15;15;15;147;61 
28874115;15;15;15;147;61 
28894114;15;15;15;147;61 
28914115;15;15;15;147;61 
28934115;15;15;15;147;61 
28954114;15;15;15;147;61 
28974115;15;15;15;147;61 
28994115;15;15;15;147;61 
29014114;15;15;15;147;61 
29034115;15;15;15;147;61 
29054115;15;15;15;147;61 
29074114;15;15;15;147;61 
29094114;15;15;15;148;61 
29114115;15;15;15;148;61 
29134114;15;15;15;148;61 
29154115;15;15;15;148;61 
29174115;15;15;15;148;61 
29194114;15;15;15;148;61 
29214115;15;15;15;148;61 
29234115;15;15;15;148;61 
29254114;15;15;15;148;61 
29274115;15;15;15;148;61 
29294115;15;15;15;148;61 
29314114;15;15;15;148;61 
29334115;15;15;15;148;61 
29354115;15;15;15;148;61 
29374114;15;15;15;148;61 
29394115;15;15;15;148;61 
29414115;15;15;15;148;61 
29434114;15;15;15;149;61 
29454115;15;15;15;149;61 
29474115;15;15;15;149;61 
29494114;15;15;15;149;61 
29514115;15;15;15;149;61 
29534115;15;15;15;149;61 
29554114;15;15;15;149;61 
29574115;15;15;15;149;61 
29594115;15;15;15;149;61 
29614114;15;15;15;149;61 
29634115;15;15;15;149;61 
29654115;15;15;15;149;61 
29674114;15;15;15;149;61 
29694115;15;15;15;149;61 
29714115;15;15;15;149;61 
29734114;15;15;15;149;61 
29754114;15;15;15;150;60 
29774115;15;15;15;150;60 
29794114;15;15;15;150;60 
29814115;15;15;15;150;61 
29834115;15;15;15;150;61 
29854114;15;15;15;150;61 
29874115;15;15;15;150;61 
29894115;15;15;15;150;61 
29914114;15;15;15;150;61 
29934115;15;15;15;150;60 
29954115;15;15;15;150;60 
29974114;15;15;15;150;60 
29994115;15;15;15;150;60 
30014115;15;15;15;150;60 
30034114;15;15;15;150;60 
30054115;15;15;15;150;60 
30074115;15;15;15;150;60 
30094115;15;15;15;151;61 
30114114;15;15;15;151;61 
30134115;15;15;15;151;61 
30154114;15;15;15;151;61 
30174115;15;15;15;151;61 
30194115;15;15;15;151;61 
30214114;15;15;15;151;61 
30234115;15;15;15;151;61 
30254115;15;15;15;151;61 
30274114;15;15;15;151;61 
30294115;15;15;15;151;61 
30314115;15;15;15;151;61 
30334114;15;15;15;151;61 
30354115;15;15;15;151;61 
30374115;15;15;15;151;61 
30394114;15;15;15;151;61 
30414115;15;15;15;151;61 
30434115;15;15;15;152;61 
30454114;15;15;15;152;61 
30474115;15;15;15;152;61 
30494115;15;15;15;152;61 
30514114;15;15;15;152;61 
30534115;15;15;15;152;61 
