29094113;20;20;20;279;68 
29114114;20;20;20;279;68 
29134114;20;20;20;279;68 
29154113;20;20;20;279;68 
29174114;20;20;20;279;68 
29194114;20;20;20;279;68 
29214113;20;20;20;279;68 
29234114;20;20;20;279;68 
29254114;20;20;20;280;69 
29274113;20;20;20;280;69 
29294114;20;20;20;280;69 
29314114;20;20;20;280;69 
29334113;20;20;20;280;69 
29354114;20;20;20;280;69 
29374114;20;20;20;280;69 
29394113;20;20;20;280;69 
29414114;20;20;20;280;69 
29434114;20;20;20;280;69 
29454113;20;20;20;280;69 
29474114;20;20;20;280;69 
29494114;20;20;20;281;69 
29514113;20;20;20;281;69 
29534114;20;20;20;281;69 
29554114;20;20;20;281;69 
29574113;20;20;20;281;69 
29594114;20;20;20;281;69 
29614114;20;20;20;281;69 
29634113;20;20;20;281;69 
29654114;20;20;20;281;69 
29674114;20;20;20;281;69 
29694113;20;20;20;281;69 
29714114;20;20;20;281;69 
29734114;20;20;20;281;69 
29754114;20;20;20;282;69 
29774113;20;20;20;282;69 
29794114;20;20;20;282;69 
29814113;20;20;20;282;69 
29834114;20;20;20;282;69 
29854114;20;20;20;282;69 
29874113;20;20;20;282;69 
29894114;20;20;20;282;69 
29914114;20;20;20;282;69 
29934113;20;20;20;282;69 
29954114;20;20;20;282;69 
29974114;20;20;20;282;69 
29994114;20;20;20;283;69 
30014113;20;20;20;283;69 
30034113;20;20;20;283;69 
30054114;20;20;20;283;69 
30074113;20;20;20;283;69 
30094114;20;20;20;283;69 
30114113;20;20;20;283;69 
30134114;20;20;20;283;69 
30154114;20;20;20;283;69 
30174113;20;20;20;283;69 
30194114;20;20;20;283;69 
30214114;20;20;20;283;69 
30234113;20;20;20;283;69 
30254113;20;20;20;284;69 
30274114;20;20;20;284;69 
30294113;20;20;20;284;69 
30314114;20;20;20;284;69 
30334114;20;20;20;284;69 
30354113;20;20;20;284;69 
30374114;20;20;20;284;69 
30394114;20;20;20;284;69 
30414113;20;20;20;284;69 
30434114;20;20;20;284;69 
30454114;20;20;20;284;69 
30474113;20;20;20;284;69 
30494114;20;20;20;285;68 
30514114;20;20;20;285;68 
30534113;20;20;20;285;68 
30554114;20;20;20;285;68 
30574114;20;20;20;285;68 
30594113;20;20;20;285;68 
30614114;20;20;20;285;68 
30634114;20;20;20;285;68 
30654113;20;20;20;285;68 
30674114;20;20;20;285;68 
30694114;20;20;20;285;68 
30714113;20;20;20;285;68 
30734114;20;20;20;285;68 
30754113;20;20;20;286;69 
30774113;20;20;20;286;69 
30794114;20;20;20;286;68 
30814113;20;20;20;286;68 
30834113;20;20;20;286;68 
30854114;20;20;20;286;68 
30874113;20;20;20;286;68 
30894113;20;20;20;286;68 
30914114;20;20;20;286;68 
30934114;20;20;20;286;68 
30954113;20;20;20;286;68 
30974114;20;20;20;286;68 
30994114;20;20;20;287;69 
31014113;20;20;20;287;69 
31034114;20;20;20;287;69 
31054114;20;20;20;287;69 
31074113;20;20;20;287;69 
31094114;20;20;20;287;69 
31114114;20;20;20;287;69 
31134113;20;20;20;287;69 
31154114;20;20;20;287;69 
31174114;20;20;20;287;69 
31194113;20;20;20;287;69 
31214114;20;20;20;287;69 
31234114;20;20;20;287;69 
31254113;20;20;20;288;68 
31274114;20;20;20;288;68 
31294114;20;20;20;288;68 
31314113;20;20;20;288;68 
31334114;20;20;20;288;68 
31354114;20;20;20;288;68 
31374113;20;20;20;288;68 
31394114;20;20;20;288;68 
31414114;20;20;20;288;68 
31434113;20;20;20;288;68 
31454114;20;20;20;288;68 
31474114;20;20;20;288;68 
31494113;20;20;20;289;68 
31514114;20;20;20;289;68 
31534113;20;20;20;289;68 
31554113;20;20;20;289;68 
31574114;20;20;20;289;68 
31594113;20;20;20;289;68 
31614113;20;20;20;289;68 
31634114;20;20;20;289;68 
31654114;20;20;20;289;68 
31674113;20;20;20;289;68 
31694114;20;20;20;289;68 
31714113;20;20;20;289;68 
31734114;20;20;20;290;68 
31754113;20;20;20;290;68 
31774114;20;20;20;290;68 
31794113;20;20;20;290;68 
31814114;20;20;20;290;68 
31834114;20;20;20;290;68 
31854113;20;20;20;290;68 
31874114;20;20;20;290;68 
31894114;20;20;20;290;68 
31914113;20;20;20;290;68 
31934114;20;20;20;290;68 
31954114;20;20;20;290;68 
31974113;20;20;20;290;68 
31994113;20;20;20;291;68 
32014114;20;20;20;291;68 
32034113;20;20;20;291;68 
32054114;20;20;20;291;68 
32074114;20;20;20;291;68 
32094113;20;20;20;291;68 
32114114;20;20;20;291;68 
32134114;20;20;20;291;68 
32154113;20;20;20;291;68 
32174114;20;20;20;291;68 
32194114;20;20;20;291;68 
32214113;20;20;20;291;68 
32234115;20;20;20;292;69 
32254113;20;20;20;292;68 
32274113;20;20;20;292;68 
32294114;20;20;20;292;68 
32314114;20;20;20;292;68 
32334113;20;20;20;292;68 
32354114;20;20;20;292;68 
32374114;20;20;20;292;68 
32394113;20;20;20;292;68 
32414114;20;20;20;292;68 
32434114;20;20;20;292;68 
32454113;20;20;20;292;68 
32474114;20;20;20;292;68 
32494114;20;20;20;293;68 
32514113;20;20;20;293;68 
32534114;20;20;20;293;68 
32554114;20;20;20;293;68 
32574113;20;20;20;293;68 
32594114;20;20;20;293;68 
32614114;20;20;20;293;69 
32634113;20;20;20;293;69 
32654114;20;20;20;293;69 
32674114;20;20;20;293;69 
32694113;20;20;20;293;69 
32714114;20;20;20;293;69 
32734114;20;20;20;293;69 
32754113;20;20;20;294;68 
32774114;20;20;20;294;68 
32794114;20;20;20;294;68 
32814113;20;20;20;294;68 
32834114;20;20;20;294;68 
32854114;20;20;20;294;68 
32874113;20;20;20;294;68 
32894114;20;20;20;294;68 
32914114;20;20;20;294;68 
32934113;20;20;20;294;68 
32954114;20;20;20;294;68 
32974114;20;20;20;294;68 
32994113;20;20;20;295;68 
33014114;20;20;20;295;68 
33034114;20;20;20;295;68 
33054113;20;20;20;295;68 
33074114;20;20;20;295;68 
33094114;20;20;20;295;68 
33114113;20;20;20;295;68 
33134114;20;20;20;295;68 
33154114;20;20;20;295;68 
33174113;20;20;20;295;68 
33194114;20;20;20;295;68 
33214114;20;20;20;295;68 
33234113;20;20;20;296;68 
33254113;20;20;20;296;68 
33274114;20;20;20;296;68 
33294113;20;20;20;296;68 
33314114;20;20;20;296;68 
33334114;20;20;20;296;68 
33354113;20;20;20;296;68 
33374114;20;20;20;296;68 
33394114;20;20;20;296;68 
33414113;20;20;20;296;68 
33434114;20;20;20;296;68 
33454114;20;20;20;296;68 
33474113;20;20;20;296;68 
33494114;20;20;20;297;68 
33514114;20;20;20;297;68 
33534113;20;20;20;297;68 
33554114;20;20;20;297;68 
33574114;20;20;20;297;68 
33594113;20;20;20;297;68 
33614114;20;20;20;297;68 
33634114;20;20;20;297;68 
33654113;20;20;20;297;68 
33674114;20;20;20;297;68 
33694114;20;20;20;297;68 
33714113;20;20;20;297;68 
33734113;20;20;20;298;68 
33754114;20;20;20;298;68 
33774113;20;20;20;298;68 
33794114;20;20;20;298;68 
33814114;20;20;20;298;68 
33834113;20;20;20;298;68 
33854114;20;20;20;298;68 
33874114;20;20;20;298;68 
33894113;20;20;20;298;68 
33914114;20;20;20;298;68 
33934114;20;20;20;298;68 
33954113;20;20;20;298;68 
33974114;20;20;20;298;68 
33994114;20;20;20;299;68 
34014113;20;20;20;299;68 
34034114;20;20;20;299;68 
34054114;20;20;20;299;68 
34074113;20;20;20;299;68 
34094114;20;20;20;299;68 
34114114;20;20;20;299;68 
34134113;20;20;20;299;68 
34154114;20;20;20;299;68 
34174114;20;20;20;299;68 
34194113;20;20;20;299;68 
34214114;20;20;20;299;68 
34234114;20;20;20;300;68 
34254113;20;20;20;300;68 
34274114;20;20;20;300;68 
34294114;20;20;20;300;68 
34314113;20;20;20;300;68 
34334114;20;20;20;300;68 
34354114;20;20;20;300;68 
34374113;20;20;20;300;68 
34394114;20;20;20;300;68 
34414114;20;20;20;300;68 
34434113;20;20;20;300;68 
34454114;20;20;20;300;68 
34474114;20;20;20;300;68 
34494114;20;20;20;301;68 
34514113;20;20;20;301;68 
34534114;20;20;20;301;68 
34554113;20;20;20;301;68 
34574114;20;20;20;301;68 
34594114;20;20;20;301;68 
34614113;20;20;20;301;68 
34634114;20;20;20;301;68 
34654114;20;20;20;301;68 
34674113;20;20;20;301;68 
34694114;20;20;20;301;68 
34714114;20;20;20;301;68 
34734115;20;20;20;302;68 
34754113;20;20;20;302;68 
34774114;20;20;20;302;68 
34794113;20;20;20;302;68 
34814114;20;20;20;302;68 
34834114;20;20;20;302;68 
34854113;20;20;20;302;68 
34874114;20;20;20;302;68 
34894114;20;20;20;302;68 
34914113;20;20;20;302;68 
34934114;20;20;20;302;68 
34954114;20;20;20;302;68 
34974113;20;20;20;302;68 
34994114;20;20;20;303;68 
TEST 5
44;0;15;0;303;0 
183;0;11;0;303;0 
322;0;8;0;303;0 
461;0;6;0;303;0 
600;0;4;0;303;0 
738;0;3;0;303;0 
877;0;2;0;303;0 
1016;0;2;0;303;0 
2184;0;1;0;303;0 
3813;0;1;0;303;0 
5442;0;1;0;303;0 
7070;0;0;0;303;0 
8699;0;0;0;303;0 
10328;0;0;0;303;0 
12042;0;0;0;303;0 
13756;0;0;0;303;0 
15470;0;0;0;303;0 
17184;0;0;0;303;0 
18899;0;0;0;303;0 
20613;0;0;0;303;0 
22328;0;0;0;303;0 
24042;0;0;0;303;0 
25756;0;0;0;303;0 
27470;0;0;0;303;0 
29185;0;0;0;303;0 
30899;0;0;0;303;0 
32613;0;0;0;303;0 
34328;0;0;0;303;0 
36042;0;0;0;303;0 
37756;0;0;0;303;0 
39470;0;0;0;303;0 
41185;0;0;0;303;0 
42899;0;0;0;303;0 
44613;0;0;0;303;0 
46327;0;0;0;303;0 
48042;0;0;0;303;0 
49756;0;0;0;303;0 
51470;0;0;0;303;0 
53185;0;0;0;303;0 
54899;0;0;0;303;0 
56613;0;0;0;303;0 
58327;0;0;0;303;0 
60042;0;0;0;303;0 
61756;0;0;0;303;0 
63470;0;0;0;303;0 
65184;0;0;0;303;0 
66899;0;0;0;303;0 
68613;0;0;0;303;0 
70327;0;0;0;303;0 
72042;0;0;0;303;0 
73756;0;0;0;303;0 
75470;0;0;0;303;0 
77184;0;0;0;303;0 
78899;0;0;0;303;0 
80613;0;0;0;303;0 
82328;0;0;0;303;0 
84042;0;0;0;303;0 
85756;0;0;0;303;0 
87470;0;0;0;303;0 
89184;0;0;0;303;0 
90899;0;0;0;303;0 
92613;0;0;0;303;0 
94328;0;0;0;303;0 
96042;0;0;0;303;0 
97756;0;0;0;303;0 
99470;0;0;0;303;0 
101185;0;0;0;303;0 
102986;0;0;0;303;0 
104785;0;0;0;303;0 
106585;0;0;0;303;0 
108385;0;0;0;303;0 
110185;0;0;0;303;0 
111986;0;0;0;303;0 
113785;0;0;0;303;0 
115585;0;0;0;303;0 
117385;0;0;0;303;0 
119184;0;0;0;303;0 
120986;0;0;0;303;0 
122785;0;0;0;303;0 
124585;0;0;0;303;0 
126385;0;0;0;303;0 
128184;0;0;0;303;0 
129986;0;0;0;303;0 
131785;0;0;0;303;0 
133585;0;0;0;303;0 
135385;0;0;0;303;0 
137185;0;0;0;303;0 
138986;0;0;0;303;0 
140785;0;0;0;303;0 
142585;0;0;0;303;0 
144385;0;0;0;303;0 
146184;0;0;0;303;0 
147986;0;0;0;303;0 
149785;0;0;0;303;0 
151585;0;0;0;303;0 
153385;0;0;0;303;0 
155184;0;0;0;303;0 
156986;0;0;0;303;0 
158785;0;0;0;303;0 
160585;0;0;0;303;0 
162385;0;0;0;303;0 
164185;0;0;0;303;0 
165986;0;0;0;303;0 
167785;0;0;0;303;0 
169585;0;0;0;303;0 
171385;0;0;0;303;0 
173185;0;0;0;303;0 
174986;0;0;0;303;0 
176785;0;0;0;303;0 
178585;0;0;0;303;0 
180385;0;0;0;303;0 
182184;0;0;0;303;0 
183986;0;0;0;303;0 
185785;0;0;0;303;0 
187585;0;0;0;303;0 
189385;0;0;0;303;0 
191184;0;0;0;303;0 
192986;0;0;0;303;0 
194785;0;0;0;303;0 
196585;0;0;0;303;0 
198385;0;0;0;303;0 
200185;0;0;0;303;0 
201986;0;0;0;303;0 
203785;0;0;0;303;0 
205585;0;0;0;303;0 
207385;0;0;0;303;0 
209185;0;0;0;303;0 
210986;0;0;0;303;0 
212785;0;0;0;303;0 
214585;0;0;0;303;0 
216385;0;0;0;303;0 
218184;0;0;0;303;0 
219986;0;0;0;303;0 
221785;0;0;0;303;0 
223585;0;0;0;303;0 
225385;0;0;0;303;0 
227184;0;0;0;303;0 
228986;0;0;0;303;0 
230785;0;0;0;303;0 
232585;0;0;0;303;0 
234385;0;0;0;303;0 
236185;0;0;0;303;0 
237986;0;0;0;303;0 
239785;0;0;0;303;0 
241585;0;0;0;303;0 
243385;0;0;0;303;0 
245184;0;0;0;303;0 
246986;0;0;0;303;0 
248785;0;0;0;303;0 
250585;0;0;0;303;0 
252385;0;0;0;303;0 
254184;0;0;0;303;0 
255986;0;0;0;303;0 
257785;0;0;0;303;0 
259585;0;0;0;303;0 
261385;0;0;0;303;0 
263185;0;0;0;303;0 
264986;0;0;0;303;0 
266785;0;0;0;303;0 
268585;0;0;0;303;0 
270385;0;0;0;303;0 
272185;0;0;0;303;0 
273986;0;0;0;303;0 
275785;0;0;0;303;0 
277585;0;0;0;303;0 
279385;0;0;0;303;0 
281184;0;0;0;303;0 
282986;0;0;0;303;0 
284785;0;0;0;303;0 
286585;0;0;0;303;0 
288385;0;0;0;303;0 
290184;0;0;0;303;0 
291986;0;0;0;303;0 
293785;0;0;0;303;0 
295585;0;0;0;303;0 
297385;0;0;0;303;0 
299185;0;0;0;303;0 
300986;0;0;0;303;0 
302785;0;0;0;303;0 
304585;0;0;0;303;0 
306385;0;0;0;303;0 
308185;0;0;0;303;0 
309986;0;0;0;303;0 
311785;0;0;0;303;0 
313585;0;0;0;303;0 
315385;0;0;0;303;0 
317184;0;0;0;303;0 
318986;0;0;0;303;0 
320785;0;0;0;303;0 
322585;0;0;0;303;0 
324385;0;0;0;303;0 
326184;0;0;0;303;0 
327986;0;0;0;303;0 
329785;0;0;0;303;0 
331585;0;0;0;303;0 
333385;0;0;0;303;0 
335185;0;0;0;303;0 
336986;0;0;0;303;0 
338785;0;0;0;303;0 
340585;0;0;0;303;0 
342385;0;0;0;303;0 
344185;0;0;0;303;0 
345986;0;0;0;303;0 
347785;0;0;0;303;0 
349585;0;0;0;303;0 
351385;0;0;0;303;0 
353184;0;0;0;303;0 
354986;0;0;0;303;0 
356785;0;0;0;303;0 
358585;0;0;0;303;0 
360385;0;0;0;303;0 
362184;0;0;0;303;0 
363986;0;0;0;303;0 
365785;0;0;0;303;0 
367585;0;0;0;303;0 
369385;0;0;0;303;0 
371185;0;0;0;303;0 
372986;0;0;0;303;0 
374785;0;0;0;303;0 
376585;0;0;0;303;0 
378385;0;0;0;303;0 
380184;0;0;0;303;0 
381986;0;0;0;303;0 
383785;0;0;0;303;0 
385585;0;0;0;303;0 
387385;0;0;0;303;0 
389184;0;0;0;303;0 
390986;0;0;0;303;0 
392785;0;0;0;303;0 
394585;0;0;0;303;0 
396385;0;0;0;303;0 
398185;0;0;0;303;0 
399986;0;0;0;303;0 
401785;0;0;0;303;0 
403585;0;0;0;303;0 
405385;0;0;0;303;0 
407185;0;0;0;303;0 
408986;0;0;0;303;0 
410785;0;0;0;303;0 
412585;0;0;0;303;0 
414385;0;0;0;303;0 
416184;0;0;0;303;0 
417986;0;0;0;303;0 
419785;0;0;0;303;0 
421585;0;0;0;303;0 
423385;0;0;0;303;0 
425184;0;0;0;303;0 
426986;0;0;0;303;0 
428785;0;0;0;303;0 
430585;0;0;0;303;0 
432385;0;0;0;303;0 
434185;0;0;0;303;0 
435986;0;0;0;303;0 
437785;0;0;0;303;0 
439585;0;0;0;303;0 
441385;0;0;0;303;0 
443185;0;0;0;303;0 
444986;0;0;0;303;0 
446785;0;0;0;303;0 
448585;0;0;0;303;0 
450385;0;0;0;303;0 
452184;0;0;0;303;0 
453986;0;0;0;303;0 
455785;0;0;0;303;0 
457585;0;0;0;303;0 
459385;0;0;0;303;0 
461184;0;0;0;303;0 
462986;0;0;0;303;0 
464785;0;0;0;303;0 
466585;0;0;0;303;0 
468385;0;0;0;303;0 
470185;0;0;0;303;0 
471986;0;0;0;303;0 
474080;0;0;0;303;0 
494079;0;0;0;303;0 
514079;0;0;0;303;0 
534079;0;0;0;303;0 
554077;0;0;0;303;0 
574078;0;0;0;303;0 
594077;0;0;0;303;0 
614077;0;0;0;303;0 
634077;0;0;0;303;0 
654077;0;0;0;303;0 
674077;0;0;0;303;0 
694078;0;0;0;303;0 
714077;0;0;0;303;0 
734077;0;0;0;303;0 
754077;0;0;0;303;0 
774077;0;0;0;303;0 
794077;0;0;0;303;0 
814077;0;0;0;303;0 
834077;0;0;0;303;0 
854077;0;0;0;303;0 
874078;0;0;0;303;0 
894077;0;0;0;303;0 
914077;0;0;0;303;0 
934077;0;0;0;303;0 
954077;0;0;0;303;0 
974077;0;0;0;303;0 
994077;0;0;0;303;0 
1014077;0;0;0;303;0 
1034079;0;0;0;303;0 
1054079;0;0;0;303;0 
1074079;0;0;0;303;0 
1094079;0;0;0;303;0 
1114079;0;0;0;303;0 
1134079;0;0;0;303;0 
1154079;0;0;0;303;0 
1174079;0;0;0;303;0 
1194079;0;0;0;303;0 
1214079;0;0;0;303;0 
1234079;0;0;0;303;0 
1254079;0;0;0;303;0 
1274079;0;0;0;303;0 
1294079;0;0;0;303;0 
1314079;0;0;0;303;0 
1334079;0;0;0;303;0 
1354079;0;0;0;303;0 
1374079;0;0;0;303;0 
1394079;0;0;0;303;0 
1414079;0;0;0;303;0 
1434079;0;0;0;303;0 
1454079;0;0;0;303;0 
1474079;0;0;0;303;0 
1494079;0;0;0;303;0 
1514079;0;0;0;303;0 
1534079;0;0;0;303;0 
1554079;0;0;0;303;0 
1574079;0;0;0;303;0 
1594079;0;0;0;303;0 
1614079;0;0;0;303;0 
1634079;0;0;0;303;0 
1654079;0;0;0;303;0 
1674079;0;0;0;303;0 
1694079;0;0;0;303;0 
1714079;0;0;0;303;0 
1734079;0;0;0;303;0 
1754079;0;0;0;303;0 
1774079;0;0;0;303;0 
1794079;0;0;0;303;0 
1814079;0;0;0;303;0 
1834079;0;0;0;303;0 
1854079;0;0;0;303;0 
1874079;0;0;0;303;0 
1894079;0;0;0;303;0 
1914079;0;0;0;303;0 
1934079;0;0;0;303;0 
1954079;0;0;0;303;0 
1974079;0;0;0;303;0 
1994079;0;0;0;303;0 
2014079;0;0;0;303;0 
2034079;0;0;0;303;0 
2054079;0;0;0;303;0 
2074079;0;0;0;303;0 
2094079;0;0;0;303;0 
2114079;0;0;0;303;0 
2134079;0;0;0;303;0 
2154079;0;0;0;303;0 
2174079;0;0;0;303;0 
2194079;0;0;0;303;0 
2214079;0;0;0;303;0 
2234079;0;0;0;303;0 
2254079;0;0;0;303;0 
2274079;0;0;0;303;0 
2294079;0;0;0;303;0 
2314079;0;0;0;303;0 
2334079;0;0;0;303;0 
2354079;0;0;0;303;0 
2374079;0;0;0;303;0 
2394079;0;0;0;303;0 
2414079;0;0;0;303;0 
2434079;0;0;0;303;0 
2454079;0;0;0;303;0 
2474079;0;0;0;303;0 
2494079;0;0;0;303;0 
2514079;0;0;0;303;0 
2534079;0;0;0;303;0 
2554079;0;0;0;303;0 
2574079;0;0;0;303;0 
2594079;0;0;0;303;0 
2614079;0;0;0;303;0 
2634079;0;0;0;303;0 
2654079;0;0;0;303;0 
2674079;0;0;0;303;0 
2694079;0;0;0;303;0 
2714079;0;0;0;303;0 
2734079;0;0;0;303;0 
2754079;0;0;0;303;0 
2774079;0;0;0;303;0 
2794079;0;0;0;303;0 
2814079;0;0;0;303;0 
2834079;0;0;0;303;0 
2854079;0;0;0;303;0 
2874079;0;0;0;303;0 
2894079;0;0;0;303;0 
2914079;0;0;0;303;0 
2934079;0;0;0;303;0 
2954079;0;0;0;303;0 
2974079;0;0;0;303;0 
2994079;0;0;0;303;0 
3014079;0;0;0;303;0 
3034079;0;0;0;303;0 
3054079;0;0;0;303;0 
3074079;0;0;0;303;0 
3094079;0;0;0;303;0 
3114079;0;0;0;303;0 
3134079;0;0;0;303;0 
3154079;0;0;0;303;0 
3174079;0;0;0;303;0 
3194079;0;0;0;303;0 
3214079;0;0;0;303;0 
3234079;0;0;0;303;0 
3254079;0;0;0;303;0 
3274079;0;0;0;303;0 
3294079;0;0;0;303;0 
3314079;0;0;0;303;0 
3334079;0;0;0;303;0 
3354079;0;0;0;303;0 
3374079;0;0;0;303;0 
3394079;0;0;0;303;0 
3414079;0;0;0;303;0 
3434079;0;0;0;303;0 
3454079;0;0;0;303;0 
3474079;0;0;0;303;0 
3494079;0;0;0;303;0 
3514079;0;0;0;303;0 
3534079;0;0;0;303;0 
3554079;0;0;0;303;0 
3574079;0;0;0;303;0 
3594079;0;0;0;303;0 
3614079;0;0;0;303;0 
3634079;0;0;0;303;0 
3654079;0;0;0;303;0 
3674079;0;0;0;303;0 
3694079;0;0;0;303;0 
3714079;0;0;0;303;0 
3734079;0;0;0;303;0 
3754079;0;0;0;303;0 
3774079;0;0;0;303;0 
3794079;0;0;0;303;0 
3814079;0;0;0;303;0 
3834079;0;0;0;303;0 
3854079;0;0;0;303;0 
3874079;0;0;0;303;0 
3894079;0;0;0;303;0 
3914079;0;0;0;303;0 
3934079;0;0;0;303;0 
3954079;0;0;0;303;0 
3974079;0;0;0;303;0 
3994079;0;0;0;303;0 
4014079;0;0;0;303;0 
4034079;0;0;0;303;0 
4054079;0;0;0;303;0 
4074079;0;0;0;303;0 
4094079;0;0;0;303;0 
4114079;0;0;0;303;0 
4134079;0;0;0;303;0 
4154079;0;0;0;303;0 
4174079;0;0;0;303;0 
4194079;0;0;0;303;0 
4214079;0;0;0;303;0 
4234079;0;0;0;303;0 
4254079;0;0;0;303;0 
4274079;0;0;0;303;0 
4294079;0;0;0;303;0 
4314079;0;0;0;303;0 
4334079;0;0;0;303;0 
4354079;0;0;0;303;0 
4374079;0;0;0;303;0 
4394079;0;0;0;303;0 
4414079;0;0;0;303;0 
4434079;0;0;0;303;0 
4454079;0;0;0;303;0 
4474079;0;0;0;303;0 
4494079;0;0;0;303;0 
4514079;0;0;0;303;0 
4534079;0;0;0;303;0 
4554079;0;0;0;303;0 
4574079;0;0;0;303;0 
4594079;0;0;0;303;0 
4614079;0;0;0;303;0 
4634079;0;0;0;303;0 
4654079;0;0;0;303;0 
4674079;0;0;0;303;0 
4694079;0;0;0;303;0 
4714079;0;0;0;303;0 
4734079;0;0;0;303;0 
4754079;0;0;0;303;0 
4774079;0;0;0;303;0 
4794079;0;0;0;303;0 
4814079;0;0;0;303;0 
4834079;0;0;0;303;0 
4854079;0;0;0;303;0 
4874079;0;0;0;303;0 
4894079;0;0;0;303;0 
4914079;0;0;0;303;0 
4934079;0;0;0;303;0 
4954079;0;0;0;303;0 
4974079;0;0;0;303;0 
4994079;0;0;0;303;0 
5014097;0;0;25;303;157 
5034098;0;0;25;303;96 
5054098;0;0;25;303;98 
5074098;0;0;25;303;99 
5094097;0;0;25;303;101 
5114096;0;0;25;303;103 
5134097;0;0;25;303;104 
5154098;0;0;25;303;106 
5174098;0;0;25;303;108 
5194097;0;0;25;303;109 
5214109;0;0;25;304;110 
5234112;0;0;25;304;112 
5254111;0;0;25;304;113 
5274111;0;0;25;304;115 
5294113;0;0;25;304;117 
5314112;0;0;25;304;118 
5334113;0;0;25;304;120 
5354113;0;0;25;304;122 
5374113;0;0;25;304;123 
5394113;30;9;25;305;80 
5414111;30;14;25;305;84 
5434112;30;19;25;305;87 
5454114;30;22;25;305;89 
5474112;30;24;25;305;91 
5494114;30;26;25;305;91 
5514114;30;27;25;305;92 
5534113;30;28;25;305;92 
5554113;30;29;25;306;93 
5574113;30;29;25;306;93 
5594113;30;29;25;306;93 
5614113;30;29;25;306;93 
5634113;30;30;25;306;93 
5654113;30;30;25;306;92 
5674113;30;30;25;306;92 
5694113;30;30;25;306;92 
5714113;30;30;25;306;92 
5734113;28;29;25;307;95 
5754113;28;29;25;307;94 
5774113;28;28;25;307;94 
5794113;28;28;25;307;94 
5814113;28;28;25;307;93 
5834113;28;28;25;307;93 
5854113;28;28;25;307;93 
5874113;28;28;25;307;92 
5894113;28;28;25;307;92 
5914114;27;28;25;308;92 
5934114;27;28;25;308;92 
5954113;27;28;25;308;92 
5974113;27;27;25;308;92 
5994113;27;27;25;308;92 
6014113;27;27;25;308;92 
6034113;27;27;25;308;91 
6054113;27;27;25;308;91 
6074113;27;27;25;308;91 
6094113;27;27;25;309;91 
6114113;27;27;25;309;91 
6134113;27;27;25;309;90 
6154113;27;27;25;309;90 
6174113;27;27;25;309;90 
6194113;27;27;25;309;90 
6214113;27;27;25;309;90 
6234113;27;27;25;309;90 
6254113;27;27;25;309;89 
6274113;27;27;25;309;89 
6294113;27;27;25;310;90 
6314113;27;27;25;310;90 
6334113;27;27;25;310;90 
6354113;27;27;25;310;89 
6374113;27;27;25;310;89 
6394113;27;27;25;310;89 
6414113;27;27;25;310;89 
6434113;27;27;25;310;89 
6454113;27;27;25;310;89 
6474113;26;27;25;311;89 
6494113;26;27;25;311;89 
6514113;26;27;25;311;89 
6534113;26;27;25;311;89 
6554113;26;27;25;311;89 
6574113;26;27;25;311;88 
6594113;26;27;25;311;88 
6614113;26;27;25;311;88 
6634113;26;27;25;311;88 
6654116;27;27;25;312;88 
6674113;27;27;25;312;88 
6694113;27;27;25;312;87 
6714113;27;27;25;312;87 
6734113;27;27;25;312;87 
6754113;27;27;25;312;87 
6774113;27;27;25;312;87 
6794113;27;27;25;312;87 
6814113;27;27;25;312;87 
6834113;27;27;25;312;87 
6854113;26;27;25;313;87 
6874113;26;27;25;313;87 
6894113;26;26;25;313;87 
6914113;26;26;25;313;87 
6934113;26;26;25;313;87 
6954113;26;26;25;313;87 
6974113;26;26;25;313;87 
6994113;26;26;25;313;87 
7014113;26;26;25;313;86 
7034113;26;26;25;313;86 
7054113;26;26;25;314;87 
7074113;26;26;25;314;87 
7094113;26;26;25;314;87 
7114113;26;26;25;314;86 
7134113;26;26;25;314;86 
7154113;26;26;25;314;86 
7174113;26;26;25;314;86 
7194113;26;26;25;314;86 
7214113;26;26;25;314;86 
7234114;26;26;25;315;86 
7254114;26;26;25;315;86 
7274113;26;26;25;315;86 
7294113;26;26;25;315;86 
7314113;26;26;25;315;86 
7334113;26;26;25;315;86 
7354113;26;26;25;315;86 
7374113;26;26;25;315;86 
7394113;26;26;25;315;86 
7414113;26;26;25;315;86 
7434114;26;26;25;316;86 
7454113;26;26;25;316;86 
7474113;26;26;25;316;86 
7494113;26;26;25;316;86 
7514113;26;26;25;316;86 
7534113;26;26;25;316;86 
7554113;26;26;25;316;86 
7574113;26;26;25;316;86 
7594113;26;26;25;316;86 
7614113;26;26;25;316;85 
7634114;25;26;25;317;86 
7654114;25;26;25;317;86 
7674114;25;26;25;317;86 
7694113;25;26;25;317;86 
7714113;25;25;25;317;86 
7734113;25;25;25;317;85 
7754113;25;25;25;317;85 
7774113;25;25;25;317;85 
7794113;25;25;25;317;85 
7814113;25;25;25;317;85 
7834114;26;25;25;318;85 
7854114;26;25;25;318;85 
7874113;26;25;25;318;85 
7894113;26;26;25;318;85 
7914113;26;26;25;318;85 
7934113;26;26;25;318;85 
7954113;26;26;25;318;85 
7974113;26;26;25;318;85 
7994113;26;26;25;318;85 
8014114;26;26;25;319;85 
8034114;26;26;25;319;84 
8054113;26;26;25;319;84 
8074113;26;26;25;319;84 
8094113;26;26;25;319;84 
8114113;26;26;25;319;84 
8134113;26;26;25;319;84 
