15214114;25;25;25;355;81 
15234114;25;25;25;355;81 
15254113;25;25;25;355;81 
15274114;25;25;25;355;81 
15294114;25;25;25;355;81 
15314113;25;25;25;355;81 
15334114;25;25;25;355;81 
15354114;25;25;25;355;81 
15374113;25;25;25;355;81 
15394114;25;25;25;356;81 
15414113;25;25;25;356;81 
15434114;25;25;25;356;81 
15454113;25;25;25;356;81 
15474114;25;25;25;356;81 
15494113;25;25;25;356;81 
15514114;25;25;25;356;81 
15534114;25;25;25;356;81 
15554113;25;25;25;356;81 
15574114;25;25;25;356;81 
15594114;25;25;25;357;81 
15614113;25;25;25;357;81 
15634114;25;25;25;357;81 
15654114;25;25;25;357;81 
15674113;25;25;25;357;81 
15694114;25;25;25;357;81 
15714114;25;25;25;357;81 
15734113;25;25;25;357;81 
15754114;25;25;25;357;81 
15774114;25;25;25;357;81 
15794113;25;25;25;358;81 
15814114;25;25;25;358;81 
15834114;25;25;25;358;81 
15854113;25;25;25;358;81 
15874114;25;25;25;358;81 
15894114;25;25;25;358;81 
15914113;25;25;25;358;81 
15934114;25;25;25;358;80 
15954114;25;25;25;358;80 
15974113;25;25;25;358;80 
15994113;25;25;25;359;81 
16014114;25;25;25;359;81 
16034113;25;25;25;359;81 
16054114;25;25;25;359;81 
16074114;25;25;25;359;81 
16094113;25;25;25;359;81 
16114114;25;25;25;359;81 
16134114;25;25;25;359;81 
16154113;25;25;25;359;81 
16174114;25;25;25;359;81 
16194113;25;25;25;360;81 
16214113;25;25;25;360;81 
16234114;25;25;25;360;81 
16254114;25;25;25;360;81 
16274113;25;25;25;360;81 
16294114;25;25;25;360;81 
16314114;25;25;25;360;81 
16334113;25;25;25;360;81 
16354114;25;25;25;360;81 
16374114;25;25;25;360;81 
16394115;25;25;25;361;81 
16414114;25;25;25;361;81 
16434114;25;25;25;361;81 
16454113;25;25;25;361;81 
16474114;25;25;25;361;81 
16494114;25;25;25;361;81 
16514113;25;25;25;361;81 
16534114;25;25;25;361;81 
16554114;25;25;25;361;81 
16574113;25;25;25;361;81 
16594112;25;25;25;362;81 
16614113;25;25;25;362;81 
16634114;25;25;25;362;81 
16654113;25;25;25;362;81 
16674114;25;25;25;362;81 
16694113;25;25;25;362;81 
16714114;25;25;25;362;81 
16734114;25;25;25;362;81 
16754113;25;25;25;362;81 
16774114;25;25;25;362;81 
16794116;25;25;25;363;81 
16814114;25;25;25;363;81 
16834113;25;25;25;363;81 
16854114;25;25;25;363;81 
16874113;25;25;25;363;81 
16894114;25;25;25;363;81 
16914114;25;25;25;363;81 
16934113;25;25;25;363;81 
16954114;25;25;25;363;81 
16974114;25;25;25;363;81 
16994114;25;25;25;364;81 
17014113;25;25;25;364;81 
17034114;25;25;25;364;81 
17054113;25;25;25;364;81 
17074114;25;25;25;364;81 
17094114;25;25;25;364;80 
17114113;25;25;25;364;80 
17134114;25;25;25;364;80 
17154114;25;25;25;364;80 
17174113;25;25;25;364;80 
17194114;25;25;25;365;81 
17214113;25;25;25;365;81 
17234114;25;25;25;365;81 
17254113;25;25;25;365;81 
17274114;25;25;25;365;81 
17294113;25;25;25;365;81 
17314114;25;25;25;365;81 
17334114;25;25;25;365;81 
17354113;25;25;25;365;81 
17374114;25;25;25;365;81 
17394113;25;25;25;366;81 
17414113;25;25;25;366;81 
17434114;25;25;25;366;81 
17454114;25;25;25;366;81 
17474113;25;25;25;366;81 
17494114;25;25;25;366;81 
17514114;25;25;25;366;81 
17534113;25;25;25;366;81 
17554114;25;25;25;366;81 
17574114;25;25;25;366;81 
17594115;25;25;25;367;80 
17614114;25;25;25;367;81 
17634114;25;25;25;367;81 
17654113;25;25;25;367;81 
17674114;25;25;25;367;81 
17694114;25;25;25;367;81 
17714113;25;25;25;367;81 
17734114;25;25;25;367;81 
17754114;25;25;25;367;81 
17774113;25;25;25;367;81 
17794113;25;25;25;368;81 
17814114;25;25;25;368;81 
17834113;25;25;25;368;81 
17854114;25;25;25;368;81 
17874114;25;25;25;368;81 
17894113;25;25;25;368;81 
17914114;25;25;25;368;81 
17934114;25;25;25;368;81 
17954113;25;25;25;368;81 
17974114;25;25;25;368;81 
17994113;25;25;25;369;81 
18014113;25;25;25;369;81 
18034114;25;25;25;369;81 
18054114;25;25;25;369;81 
18074113;25;25;25;369;81 
18094114;25;25;25;369;81 
18114114;25;25;25;369;81 
18134113;25;25;25;369;81 
18154114;25;25;25;369;81 
18174114;25;25;25;369;81 
18194113;25;25;25;370;81 
18214114;25;25;25;370;81 
18234114;25;25;25;370;81 
18254113;25;25;25;370;81 
18274114;25;25;25;370;80 
18294114;25;25;25;370;80 
18314113;25;25;25;370;80 
18334114;25;25;25;370;80 
18354114;25;25;25;370;80 
18374113;25;25;25;370;80 
18394116;25;25;25;371;81 
18414113;25;25;25;371;81 
18434114;25;25;25;371;81 
18454113;25;25;25;371;81 
18474114;25;25;25;371;81 
18494113;25;25;25;371;81 
18514114;25;25;25;371;81 
18534114;25;25;25;371;81 
18554113;25;25;25;371;81 
18574114;25;25;25;371;81 
18594113;25;25;25;372;81 
18614113;25;25;25;372;81 
18634114;25;25;25;372;81 
18654114;25;25;25;372;81 
18674113;25;25;25;372;81 
18694114;25;25;25;372;81 
18714114;25;25;25;372;81 
18734113;25;25;25;372;81 
18754114;25;25;25;372;81 
18774114;25;25;25;372;81 
18794115;25;25;25;373;81 
18814114;25;25;25;373;81 
18834114;25;25;25;373;81 
18854113;25;25;25;373;81 
18874114;25;25;25;373;81 
18894114;25;25;25;373;81 
18914113;25;25;25;373;81 
18934114;25;25;25;373;81 
18954114;25;25;25;373;81 
18974113;25;25;25;373;81 
18994112;25;25;25;374;80 
19014113;25;25;25;374;81 
19034114;25;25;25;374;81 
19054113;25;25;25;374;81 
19074114;25;25;25;374;81 
19094113;25;25;25;374;81 
19114114;25;25;25;374;81 
19134114;25;25;25;374;81 
19154113;25;25;25;374;81 
19174114;25;25;25;374;81 
19194116;25;25;25;375;81 
19214114;25;25;25;375;81 
19234113;25;25;25;375;81 
19254114;25;25;25;375;81 
19274113;25;25;25;375;81 
19294114;25;25;25;375;81 
19314114;25;25;25;375;81 
19334113;25;25;25;375;81 
19354114;25;25;25;375;81 
19374114;25;25;25;375;81 
19394113;25;25;25;376;81 
19414114;25;25;25;376;81 
19434114;25;25;25;376;81 
19454113;25;25;25;376;81 
19474114;25;25;25;376;81 
19494114;25;25;25;376;81 
19514113;25;25;25;376;81 
19534114;25;25;25;376;81 
19554114;25;25;25;376;81 
19574113;25;25;25;376;81 
19594113;25;25;25;377;81 
19614114;25;25;25;377;81 
19634113;25;25;25;377;81 
19654114;25;25;25;377;81 
19674114;25;25;25;377;81 
19694113;25;25;25;377;81 
19714114;25;25;25;377;81 
19734114;25;25;25;377;81 
19754113;25;25;25;377;81 
19774114;25;25;25;377;81 
19794114;25;25;25;378;81 
19814113;25;25;25;378;81 
19834114;25;25;25;378;81 
19854114;25;25;25;378;81 
19874113;25;25;25;378;81 
19894114;25;25;25;378;81 
19914114;25;25;25;378;81 
19934113;25;25;25;378;81 
19954114;25;25;25;378;81 
19974114;25;25;25;378;81 
19994115;25;25;25;379;81 
20014114;25;25;25;379;81 
20034114;25;25;25;379;81 
20054113;25;25;25;379;81 
20074114;25;25;25;379;81 
20094114;25;25;25;379;81 
20114113;25;25;25;379;81 
20134114;25;25;25;379;81 
20154114;25;25;25;379;81 
20174113;25;25;25;379;81 
20194113;25;25;25;380;81 
20214114;25;25;25;380;81 
20234113;25;25;25;380;81 
20254114;25;25;25;380;81 
20274114;25;25;25;380;81 
20294113;25;25;25;380;81 
20314114;25;25;25;380;81 
20334114;25;25;25;380;81 
20354113;25;25;25;380;81 
20374114;25;25;25;380;81 
20394114;25;25;25;381;81 
20414113;25;25;25;381;81 
20434114;25;25;25;381;81 
20454114;25;25;25;381;81 
20474113;25;25;25;381;81 
20494114;25;25;25;381;81 
20514114;25;25;25;381;81 
20534113;25;25;25;381;81 
20554114;25;25;25;381;81 
20574114;25;25;25;381;81 
20594114;25;25;25;382;81 
20614113;25;25;25;382;81 
20634114;25;25;25;382;81 
20654113;25;25;25;382;81 
20674114;25;25;25;382;81 
20694114;25;25;25;382;81 
20714113;25;25;25;382;81 
20734114;25;25;25;382;81 
20754114;25;25;25;382;81 
20774113;25;25;25;382;81 
20794116;25;25;25;383;81 
20814114;25;25;25;383;81 
20834113;25;25;25;383;81 
20854114;25;25;25;383;81 
20874114;25;25;25;383;81 
20894113;25;25;25;383;81 
20914114;25;25;25;383;81 
20934114;25;25;25;383;81 
20954113;25;25;25;383;81 
20974114;25;25;25;383;81 
20994114;25;25;25;384;81 
21014113;25;25;25;384;81 
21034114;25;25;25;384;81 
21054114;25;25;25;384;81 
21074113;25;25;25;384;81 
21094114;25;25;25;384;81 
21114114;25;25;25;384;81 
21134113;25;25;25;384;81 
21154114;25;25;25;384;81 
21174114;25;25;25;384;81 
21194116;25;25;25;385;81 
21214114;25;25;25;385;81 
21234114;25;25;25;385;81 
21254113;25;25;25;385;81 
21274114;25;25;25;385;81 
21294114;25;25;25;385;81 
21314113;25;25;25;385;81 
21334114;25;25;25;385;81 
21354114;25;25;25;385;81 
21374113;25;25;25;385;81 
21394112;25;25;25;386;80 
21414113;25;25;25;386;81 
21434114;25;25;25;386;81 
21454113;25;25;25;386;81 
21474114;25;25;25;386;81 
21494113;25;25;25;386;81 
21514114;25;25;25;386;81 
21534114;25;25;25;386;81 
21554113;25;25;25;386;81 
21574114;25;25;25;386;81 
21594114;25;25;25;387;81 
21614113;25;25;25;387;81 
21634114;25;25;25;387;81 
21654114;25;25;25;387;81 
21674113;25;25;25;387;81 
21694114;25;25;25;387;81 
21714113;25;25;25;387;81 
21734113;25;25;25;387;81 
21754114;25;25;25;387;81 
21774114;25;25;25;387;81 
21794114;25;25;25;388;81 
21814113;25;25;25;388;81 
21834114;25;25;25;388;81 
21854113;25;25;25;388;81 
21874114;25;25;25;388;81 
21894114;25;25;25;388;81 
21914113;25;25;25;388;80 
21934114;25;25;25;388;80 
21954114;25;25;25;388;80 
21974113;25;25;25;388;80 
21994116;25;25;25;389;81 
22014113;25;25;25;389;81 
22034113;25;25;25;389;81 
22054114;25;25;25;389;81 
22074114;25;25;25;389;81 
22094113;25;25;25;389;81 
22114114;25;25;25;389;81 
22134114;25;25;25;389;81 
22154113;25;25;25;389;81 
22174114;25;25;25;389;81 
22194114;25;25;25;390;81 
22214113;25;25;25;390;81 
22234114;25;25;25;390;81 
22254114;25;25;25;390;81 
22274113;25;25;25;390;81 
22294114;25;25;25;390;81 
22314114;25;25;25;390;81 
22334113;25;25;25;390;81 
22354114;25;25;25;390;81 
22374114;25;25;25;390;81 
22394115;25;25;25;391;80 
22414114;25;25;25;391;81 
22434114;25;25;25;391;81 
22454113;25;25;25;391;81 
22474114;25;25;25;391;81 
22494114;25;25;25;391;81 
22514113;25;25;25;391;81 
22534114;25;25;25;391;81 
22554114;25;25;25;391;81 
22574113;25;25;25;391;81 
22594114;25;25;25;392;81 
22614113;25;25;25;392;81 
22634113;25;25;25;392;81 
22654114;25;25;25;392;81 
22674114;25;25;25;392;81 
22694113;25;25;25;392;81 
22714114;25;25;25;392;81 
22734114;25;25;25;392;81 
22754113;25;25;25;392;81 
22774114;25;25;25;392;81 
22794116;25;25;25;393;81 
22814114;25;25;25;393;81 
22834113;25;25;25;393;81 
22854114;25;25;25;393;81 
22874113;25;25;25;393;81 
22894114;25;25;25;393;81 
22914114;25;25;25;393;81 
22934113;25;25;25;393;81 
22954114;25;25;25;393;81 
22974114;25;25;25;393;81 
22994113;25;25;25;394;80 
23014114;25;25;25;394;80 
23034114;25;25;25;394;80 
23054113;25;25;25;394;80 
23074114;25;25;25;394;80 
23094114;25;25;25;394;80 
23114113;25;25;25;394;80 
23134114;25;25;25;394;80 
23154114;25;25;25;394;80 
23174113;25;25;25;394;80 
23194114;25;25;25;395;81 
23214113;25;25;25;395;81 
23234113;25;25;25;395;81 
23254114;25;25;25;395;81 
23274113;25;25;25;395;81 
23294114;25;25;25;395;81 
23314113;25;25;25;395;81 
23334114;25;25;25;395;81 
23354113;25;25;25;395;81 
23374114;25;25;25;395;81 
23394114;25;25;25;396;81 
23414113;25;25;25;396;81 
23434114;25;25;25;396;81 
23454114;25;25;25;396;81 
23474113;25;25;25;396;81 
23494114;25;25;25;396;81 
23514114;25;25;25;396;81 
23534113;25;25;25;396;81 
23554114;25;25;25;396;81 
23574114;25;25;25;396;81 
23594113;25;25;25;397;81 
23614114;25;25;25;397;81 
23634114;25;25;25;397;81 
23654113;25;25;25;397;81 
23674114;25;25;25;397;81 
23694114;25;25;25;397;81 
23714113;25;25;25;397;81 
23734114;25;25;25;397;81 
23754114;25;25;25;397;81 
23774113;25;25;25;397;81 
23794112;25;25;25;398;80 
23814113;25;25;25;398;81 
23834114;25;25;25;398;81 
23854113;25;25;25;398;81 
23874114;25;25;25;398;81 
23894113;25;25;25;398;81 
23914114;25;25;25;398;81 
23934114;25;25;25;398;81 
23954113;25;25;25;398;81 
23974114;25;25;25;398;81 
23994114;25;25;25;399;81 
24014113;25;25;25;399;81 
24034114;25;25;25;399;81 
24054114;25;25;25;399;81 
24074113;25;25;25;399;81 
24094114;25;25;25;399;81 
24114113;25;25;25;399;81 
24134114;25;25;25;399;81 
24154113;25;25;25;399;81 
24174114;25;25;25;399;81 
24194114;25;25;25;400;80 
24214113;25;25;25;400;80 
24234114;25;25;25;400;80 
24254113;25;25;25;400;80 
24274114;25;25;25;400;80 
24294114;25;25;25;400;80 
24314113;25;25;25;400;80 
24334114;25;25;25;400;80 
24354114;25;25;25;400;80 
24374113;25;25;25;400;80 
24394114;25;25;25;401;81 
24414113;25;25;25;401;81 
24434113;25;25;25;401;81 
24454114;25;25;25;401;81 
24474113;25;25;25;401;81 
24494113;25;25;25;401;81 
24514114;25;25;25;401;80 
24534114;25;25;25;401;80 
24554113;25;25;25;401;80 
24574114;25;25;25;401;80 
24594114;25;25;25;402;81 
24614113;25;25;25;402;81 
24634114;25;25;25;402;81 
24654114;25;25;25;402;81 
24674113;25;25;25;402;81 
24694114;25;25;25;402;81 
24714114;25;25;25;402;81 
24734113;25;25;25;402;81 
24754114;25;25;25;402;81 
24774114;25;25;25;402;81 
24794114;25;25;25;403;80 
24814113;25;25;25;403;80 
24834114;25;25;25;403;80 
24854113;25;25;25;403;80 
24874114;25;25;25;403;80 
24894114;25;25;25;403;80 
24914113;25;25;25;403;80 
24934114;25;25;25;403;80 
24954114;25;25;25;403;80 
24974113;25;25;25;403;80 
24994114;25;25;25;404;80 
25014114;25;25;25;404;80 
25034113;25;25;25;404;80 
25054114;25;25;25;404;80 
25074113;25;25;25;404;80 
25094114;25;25;25;404;80 
25114113;25;25;25;404;80 
25134114;25;25;25;404;80 
25154113;25;25;25;404;80 
25174114;25;25;25;404;80 
25194113;25;25;25;405;80 
25214113;25;25;25;405;80 
25234114;25;25;25;405;80 
25254114;25;25;25;405;80 
25274113;25;25;25;405;80 
25294114;25;25;25;405;80 
25314114;25;25;25;405;80 
25334113;25;25;25;405;80 
25354114;25;25;25;405;80 
25374114;25;25;25;405;80 
25394113;25;25;25;406;80 
25414114;25;25;25;406;80 
25434114;25;25;25;406;80 
25454113;25;25;25;406;80 
25474114;25;25;25;406;80 
25494114;25;25;25;406;80 
25514113;25;25;25;406;80 
25534114;25;25;25;406;80 
25554114;25;25;25;406;80 
25574113;25;25;25;406;80 
25594113;25;25;25;407;81 
25614114;25;25;25;407;80 
25634113;25;25;25;407;80 
25654114;25;25;25;407;80 
25674114;25;25;25;407;80 
25694113;25;25;25;407;80 
25714114;25;25;25;407;80 
25734114;25;25;25;407;80 
25754113;25;25;25;407;80 
25774114;25;25;25;407;80 
25794114;25;25;25;408;81 
25814113;25;25;25;408;81 
25834114;25;25;25;408;81 
25854114;25;25;25;408;81 
25874113;25;25;25;408;81 
25894114;25;25;25;408;81 
25914114;25;25;25;408;81 
25934113;25;25;25;408;81 
25954114;25;25;25;408;81 
25974114;25;25;25;408;81 
25994113;25;25;25;409;80 
26014114;25;25;25;409;80 
26034114;25;25;25;409;80 
26054113;25;25;25;409;80 
26074114;25;25;25;409;80 
26094114;25;25;25;409;81 
26114113;25;25;25;409;81 
26134114;25;25;25;409;81 
26154114;25;25;25;409;81 
26174113;25;25;25;409;81 
26194114;25;25;25;410;80 
26214114;25;25;25;410;80 
26234113;25;25;25;410;80 
26254114;25;25;25;410;80 
26274114;25;25;25;410;80 
26294113;25;25;25;410;80 
26314114;25;25;25;410;80 
26334114;25;25;25;410;80 
26354113;25;25;25;410;80 
26374114;25;25;25;410;80 
26394113;25;25;25;411;80 
26414113;25;25;25;411;80 
26434114;25;25;25;411;80 
26454114;25;25;25;411;80 
26474113;25;25;25;411;80 
26494114;25;25;25;411;80 
26514114;25;25;25;411;80 
26534113;25;25;25;411;80 
26554114;25;25;25;411;80 
26574114;25;25;25;411;80 
26594113;25;25;25;412;80 
26614114;25;25;25;412;80 
26634114;25;25;25;412;80 
26654113;25;25;25;412;80 
26674114;25;25;25;412;80 
26694114;25;25;25;412;80 
26714113;25;25;25;412;80 
26734114;25;25;25;412;80 
26754114;25;25;25;412;80 
26774113;25;25;25;412;80 
26794113;25;25;25;413;81 
26814114;25;25;25;413;81 
26834113;25;25;25;413;81 
26854114;25;25;25;413;80 
26874114;25;25;25;413;80 
26894113;25;25;25;413;80 
26914114;25;25;25;413;80 
26934114;25;25;25;413;80 
26954113;25;25;25;413;80 
26974114;25;25;25;413;80 
26994114;25;25;25;414;81 
27014113;25;25;25;414;81 
27034114;25;25;25;414;81 
27054114;25;25;25;414;81 
27074113;25;25;25;414;81 
27094114;25;25;25;414;81 
27114114;25;25;25;414;81 
27134113;25;25;25;414;81 
27154114;25;25;25;414;81 
27174114;25;25;25;414;81 
27194113;25;25;25;415;80 
27214114;25;25;25;415;80 
27234114;25;25;25;415;80 
27254113;25;25;25;415;80 
27274114;25;25;25;415;80 
27294114;25;25;25;415;80 
27314113;25;25;25;415;80 
27334114;25;25;25;415;80 
27354114;25;25;25;415;80 
27374113;25;25;25;415;80 
27394114;25;25;25;416;80 
27414113;25;25;25;416;80 
27434114;25;25;25;416;80 
27454113;25;25;25;416;80 
27474114;25;25;25;416;80 
27494113;25;25;25;416;80 
27514114;25;25;25;416;80 
27534113;25;25;25;416;80 
27554113;25;25;25;416;80 
27574114;25;25;25;416;80 
27594113;25;25;25;417;80 
27614114;25;25;25;417;80 
27634113;25;25;25;417;80 
27654114;25;25;25;417;80 
27674113;25;25;25;417;80 
27694114;25;25;25;417;80 
27714114;25;25;25;417;80 
27734113;25;25;25;417;80 
27754114;25;25;25;417;80 
27774114;25;25;25;417;80 
27794114;25;25;25;418;80 
27814113;25;25;25;418;80 
27834114;25;25;25;418;80 
27854113;25;25;25;418;80 
27874114;25;25;25;418;80 
27894114;25;25;25;418;80 
27914113;25;25;25;418;80 
27934114;25;25;25;418;80 
27954114;25;25;25;418;80 
27974113;25;25;25;418;80 
27994114;25;25;25;419;81 
28014114;25;25;25;419;81 
28034113;25;25;25;419;80 
28054114;25;25;25;419;80 
28074114;25;25;25;419;80 
28094113;25;25;25;419;80 
28114114;25;25;25;419;80 
28134114;25;25;25;419;80 
28154113;25;25;25;419;80 
28174114;25;25;25;419;80 
28194113;25;25;25;420;80 
28214113;25;25;25;420;80 
28234114;25;25;25;420;80 
28254114;25;25;25;420;80 
28274113;25;25;25;420;80 
28294114;25;25;25;420;80 
28314114;25;25;25;420;81 
28334113;25;25;25;420;81 
28354114;25;25;25;420;81 
28374114;25;25;25;420;81 
28394114;25;25;25;421;80 
28414113;25;25;25;421;80 
28434114;25;25;25;421;80 
28454113;25;25;25;421;80 
28474114;25;25;25;421;80 
28494114;25;25;25;421;81 
28514113;25;25;25;421;81 
28534114;25;25;25;421;81 
28554114;25;25;25;421;81 
28574113;25;25;25;421;81 
28594116;25;25;25;422;80 
28614113;25;25;25;422;80 
28634114;25;25;25;422;80 
28654113;25;25;25;422;80 
28674114;25;25;25;422;80 
28694113;25;25;25;422;80 
28714114;25;25;25;422;80 
28734114;25;25;25;422;80 
28754113;25;25;25;422;80 
28774114;25;25;25;422;80 
28794114;25;25;25;423;80 
28814113;25;25;25;423;80 
28834114;25;25;25;423;80 
28854114;25;25;25;423;80 
28874113;25;25;25;423;80 
28894114;25;25;25;423;80 
28914114;25;25;25;423;80 
28934113;25;25;25;423;80 
28954114;25;25;25;423;80 
28974114;25;25;25;423;80 
28994113;25;25;25;424;80 
29014114;25;25;25;424;80 
29034114;25;25;25;424;80 
29054113;25;25;25;424;80 
29074114;25;25;25;424;80 
29094114;25;25;25;424;80 
29114113;25;25;25;424;80 
29134114;25;25;25;424;80 
29154114;25;25;25;424;80 
29174113;25;25;25;424;80 
29194114;25;25;25;425;80 
29214114;25;25;25;425;80 
29234113;25;25;25;425;80 
29254114;25;25;25;425;80 
29274113;25;25;25;425;80 
29294114;25;25;25;425;80 
29314113;25;25;25;425;80 
29334114;25;25;25;425;80 
29354113;25;25;25;425;80 
29374114;25;25;25;425;80 
29394113;25;25;25;426;80 
29414114;25;25;25;426;80 
29434113;25;25;25;426;80 
29454114;25;25;25;426;80 
29474113;25;25;25;426;80 
29494114;25;25;25;426;80 
29514114;25;25;25;426;80 
29534113;25;25;25;426;80 
29554114;25;25;25;426;80 
29574114;25;25;25;426;80 
29594114;25;25;25;427;80 
29614113;25;25;25;427;80 
29634114;25;25;25;427;80 
29654113;25;25;25;427;80 
29674114;25;25;25;427;80 
29694114;25;25;25;427;80 
29714113;25;25;25;427;80 
29734114;25;25;25;427;80 
29754114;25;25;25;427;80 
29774113;25;25;25;427;80 
29794114;25;25;25;428;81 
29814113;25;25;25;428;80 
29834114;25;25;25;428;80 
29854113;25;25;25;428;80 
29874114;25;25;25;428;80 
29894113;25;25;25;428;80 
29914114;25;25;25;428;80 
29934114;25;25;25;428;80 
29954113;25;25;25;428;80 
29974114;25;25;25;428;80 
29994116;25;25;25;429;80 
30014114;25;25;25;429;80 
30034113;25;25;25;429;80 
30054113;25;25;25;429;80 
30074114;25;25;25;429;80 
30094113;25;25;25;429;80 
30114113;25;25;25;429;80 
30134114;25;25;25;429;80 
30154113;25;25;25;429;80 
30174114;25;25;25;429;80 
30194114;25;25;25;430;80 
30214113;25;25;25;430;80 
30234114;25;25;25;430;80 
30254113;25;25;25;430;80 
30274114;25;25;25;430;80 
30294114;25;25;25;430;80 
30314113;25;25;25;430;80 
30334114;25;25;25;430;80 
30354114;25;25;25;430;80 
30374113;25;25;25;430;80 
30394114;25;25;25;431;81 
30414113;25;25;25;431;81 
30434114;25;25;25;431;80 
30454113;25;25;25;431;80 
30474114;25;25;25;431;80 
30494113;25;25;25;431;80 
30514114;25;25;25;431;80 
30534114;25;25;25;431;80 
30554113;25;25;25;431;80 
30574114;25;25;25;431;80 
30594114;25;25;25;432;81 
30614113;25;25;25;432;81 
30634114;25;25;25;432;81 
30654114;25;25;25;432;81 
30674113;25;25;25;432;81 
30694114;25;25;25;432;81 
30714114;25;25;25;432;81 
30734113;25;25;25;432;81 
30754114;25;25;25;432;81 
30774114;25;25;25;432;81 
30794114;25;25;25;433;80 
30814113;25;25;25;433;80 
30834114;25;25;25;433;80 
30854113;25;25;25;433;81 
30874114;25;25;25;433;81 
30894114;25;25;25;433;81 
30914113;25;25;25;433;81 
30934114;25;25;25;433;81 
30954114;25;25;25;433;81 
30974113;25;25;25;433;81 
30994116;25;25;25;434;80 
31014114;25;25;25;434;80 
31034113;25;25;25;434;80 
31054114;25;25;25;434;80 
31074114;25;25;25;434;80 
31094113;25;25;25;434;80 
31114114;25;25;25;434;80 
31134114;25;25;25;434;80 
31154113;25;25;25;434;80 
31174114;25;25;25;434;80 
31194113;25;25;25;435;80 
31214113;25;25;25;435;80 
31234114;25;25;25;435;80 
31254114;25;25;25;435;80 
31274113;25;25;25;435;80 
31294114;25;25;25;435;80 
31314114;25;25;25;435;80 
31334113;25;25;25;435;80 
31354114;25;25;25;435;80 
31374114;25;25;25;435;80 
31394113;25;25;25;436;80 
31414114;25;25;25;436;80 
31434114;25;25;25;436;80 
31454113;25;25;25;436;80 
31474114;25;25;25;436;80 
31494114;25;25;25;436;80 
31514113;25;25;25;436;80 
31534114;25;25;25;436;80 
31554114;25;25;25;436;80 
31574113;25;25;25;436;80 
31594113;25;25;25;437;80 
31614114;25;25;25;437;80 
31634113;25;25;25;437;80 
31654114;25;25;25;437;80 
31674113;25;25;25;437;80 
31694113;25;25;25;437;80 
31714114;25;25;25;437;80 
31734114;25;25;25;437;80 
31754113;25;25;25;437;80 
31774114;25;25;25;437;80 
31794113;25;25;25;438;81 
31814113;25;25;25;438;81 
31834114;25;25;25;438;80 
31854114;25;25;25;438;80 
31874113;25;25;25;438;81 
31894114;25;25;25;438;81 
31914114;25;25;25;438;81 
31934113;25;25;25;438;81 
31954114;25;25;25;438;81 
31974114;25;25;25;438;81 
31994114;25;25;25;439;80 
32014112;25;25;25;439;80 
32034113;25;25;25;439;80 
32054114;25;25;25;439;80 
32074113;25;25;25;439;80 
32094114;25;25;25;439;80 
32114113;25;25;25;439;80 
32134114;25;25;25;439;80 
32154114;25;25;25;439;80 
32174113;25;25;25;439;80 
32194114;25;25;25;440;80 
32214114;25;25;25;440;80 
32234113;25;25;25;440;80 
32254114;25;25;25;440;80 
32274114;25;25;25;440;80 
32294113;25;25;25;440;80 
32314114;25;25;25;440;80 
32334113;25;25;25;440;80 
32354113;25;25;25;440;80 
32374114;25;25;25;440;80 
32394113;25;25;25;441;80 
32414113;25;25;25;441;80 
32434114;25;25;25;441;80 
32454114;25;25;25;441;80 
32474113;25;25;25;441;80 
32494114;25;25;25;441;80 
32514114;25;25;25;441;80 
32534113;25;25;25;441;80 
32554114;25;25;25;441;80 
32574114;25;25;25;441;80 
32594114;25;25;25;442;80 
32614113;25;25;25;442;80 
32634114;25;25;25;442;80 
32654113;25;25;25;442;80 
32674114;25;25;25;442;80 
32694114;25;25;25;442;80 
32714113;25;25;25;442;80 
32734114;25;25;25;442;80 
32754114;25;25;25;442;80 
32774113;25;25;25;442;80 
32794113;25;25;25;443;80 
32814114;25;25;25;443;80 
32834113;25;25;25;443;80 
32854114;25;25;25;443;80 
32874114;25;25;25;443;80 
32894113;25;25;25;443;80 
32914114;25;25;25;443;80 
32934114;25;25;25;443;80 
32954113;25;25;25;443;80 
32974114;25;25;25;443;80 
32994113;25;25;25;444;80 
33014114;25;25;25;444;80 
33034113;25;25;25;444;80 
33054114;25;25;25;444;80 
33074113;25;25;25;444;80 
33094114;25;25;25;444;80 
33114114;25;25;25;444;80 
33134113;25;25;25;444;80 
33154114;25;25;25;444;80 
33174114;25;25;25;444;80 
33194113;25;25;25;445;80 
33214114;25;25;25;445;80 
33234114;25;25;25;445;80 
33254113;25;25;25;445;80 
33274114;25;25;25;445;80 
33294114;25;25;25;445;80 
33314113;25;25;25;445;80 
33334114;25;25;25;445;80 
33354114;25;25;25;445;80 
33374113;25;25;25;445;80 
33394113;25;25;25;446;80 
33414114;25;25;25;446;80 
33434113;25;25;25;446;80 
33454114;25;25;25;446;80 
33474114;25;25;25;446;80 
33494113;25;25;25;446;80 
33514114;25;25;25;446;80 
33534114;25;25;25;446;80 
33554113;25;25;25;446;80 
33574114;25;25;25;446;80 
33594113;25;25;25;447;80 
33614113;25;25;25;447;80 
33634114;25;25;25;447;80 
33654113;25;25;25;447;80 
33674113;25;25;25;447;80 
33694114;25;25;25;447;80 
33714114;25;25;25;447;80 
33734113;25;25;25;447;80 
33754114;25;25;25;447;80 
33774114;25;25;25;447;80 
33794113;25;25;25;448;80 
33814114;25;25;25;448;80 
33834114;25;25;25;448;80 
33854113;25;25;25;448;80 
